id,source,model,asset,horizon,cutoff_date,target_date,run_id,created_at,decision,run_id_gagnant,n_copies
12397,oos,Prophet,BTC-USD,1,2026-02-22,2026-02-23,20260712-Prophet-BTC-USD-D1,,keep,,3
5086,oos,Prophet,BTC-USD,1,2026-02-23,2026-02-24,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8411,oos,Prophet,BTC-USD,1,2026-02-23,2026-02-24,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12398,oos,Prophet,BTC-USD,1,2026-02-23,2026-02-24,20260712-Prophet-BTC-USD-D1,,keep,,3
5087,oos,Prophet,BTC-USD,1,2026-02-24,2026-02-25,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8412,oos,Prophet,BTC-USD,1,2026-02-24,2026-02-25,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12399,oos,Prophet,BTC-USD,1,2026-02-24,2026-02-25,20260712-Prophet-BTC-USD-D1,,keep,,3
5088,oos,Prophet,BTC-USD,1,2026-02-25,2026-02-26,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8413,oos,Prophet,BTC-USD,1,2026-02-25,2026-02-26,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12400,oos,Prophet,BTC-USD,1,2026-02-25,2026-02-26,20260712-Prophet-BTC-USD-D1,,keep,,3
5089,oos,Prophet,BTC-USD,1,2026-02-26,2026-02-27,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8414,oos,Prophet,BTC-USD,1,2026-02-26,2026-02-27,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12401,oos,Prophet,BTC-USD,1,2026-02-26,2026-02-27,20260712-Prophet-BTC-USD-D1,,keep,,3
5090,oos,Prophet,BTC-USD,1,2026-02-27,2026-02-28,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8415,oos,Prophet,BTC-USD,1,2026-02-27,2026-02-28,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12402,oos,Prophet,BTC-USD,1,2026-02-27,2026-02-28,20260712-Prophet-BTC-USD-D1,,keep,,3
5091,oos,Prophet,BTC-USD,1,2026-02-28,2026-03-01,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8416,oos,Prophet,BTC-USD,1,2026-02-28,2026-03-01,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12403,oos,Prophet,BTC-USD,1,2026-02-28,2026-03-01,20260712-Prophet-BTC-USD-D1,,keep,,3
5092,oos,Prophet,BTC-USD,1,2026-03-01,2026-03-02,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8417,oos,Prophet,BTC-USD,1,2026-03-01,2026-03-02,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12404,oos,Prophet,BTC-USD,1,2026-03-01,2026-03-02,20260712-Prophet-BTC-USD-D1,,keep,,3
5093,oos,Prophet,BTC-USD,1,2026-03-02,2026-03-03,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8418,oos,Prophet,BTC-USD,1,2026-03-02,2026-03-03,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12405,oos,Prophet,BTC-USD,1,2026-03-02,2026-03-03,20260712-Prophet-BTC-USD-D1,,keep,,3
5094,oos,Prophet,BTC-USD,1,2026-03-03,2026-03-04,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8419,oos,Prophet,BTC-USD,1,2026-03-03,2026-03-04,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12406,oos,Prophet,BTC-USD,1,2026-03-03,2026-03-04,20260712-Prophet-BTC-USD-D1,,keep,,3
5095,oos,Prophet,BTC-USD,1,2026-03-04,2026-03-05,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8420,oos,Prophet,BTC-USD,1,2026-03-04,2026-03-05,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12407,oos,Prophet,BTC-USD,1,2026-03-04,2026-03-05,20260712-Prophet-BTC-USD-D1,,keep,,3
5096,oos,Prophet,BTC-USD,1,2026-03-05,2026-03-06,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8421,oos,Prophet,BTC-USD,1,2026-03-05,2026-03-06,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12408,oos,Prophet,BTC-USD,1,2026-03-05,2026-03-06,20260712-Prophet-BTC-USD-D1,,keep,,3
5097,oos,Prophet,BTC-USD,1,2026-03-06,2026-03-07,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8422,oos,Prophet,BTC-USD,1,2026-03-06,2026-03-07,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12409,oos,Prophet,BTC-USD,1,2026-03-06,2026-03-07,20260712-Prophet-BTC-USD-D1,,keep,,3
5098,oos,Prophet,BTC-USD,1,2026-03-07,2026-03-08,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8423,oos,Prophet,BTC-USD,1,2026-03-07,2026-03-08,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12410,oos,Prophet,BTC-USD,1,2026-03-07,2026-03-08,20260712-Prophet-BTC-USD-D1,,keep,,3
5099,oos,Prophet,BTC-USD,1,2026-03-08,2026-03-09,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8424,oos,Prophet,BTC-USD,1,2026-03-08,2026-03-09,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12411,oos,Prophet,BTC-USD,1,2026-03-08,2026-03-09,20260712-Prophet-BTC-USD-D1,,keep,,3
5100,oos,Prophet,BTC-USD,1,2026-03-09,2026-03-10,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8425,oos,Prophet,BTC-USD,1,2026-03-09,2026-03-10,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12412,oos,Prophet,BTC-USD,1,2026-03-09,2026-03-10,20260712-Prophet-BTC-USD-D1,,keep,,3
5101,oos,Prophet,BTC-USD,1,2026-03-10,2026-03-11,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8426,oos,Prophet,BTC-USD,1,2026-03-10,2026-03-11,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12413,oos,Prophet,BTC-USD,1,2026-03-10,2026-03-11,20260712-Prophet-BTC-USD-D1,,keep,,3
5102,oos,Prophet,BTC-USD,1,2026-03-11,2026-03-12,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8427,oos,Prophet,BTC-USD,1,2026-03-11,2026-03-12,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12414,oos,Prophet,BTC-USD,1,2026-03-11,2026-03-12,20260712-Prophet-BTC-USD-D1,,keep,,3
5103,oos,Prophet,BTC-USD,1,2026-03-12,2026-03-13,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8428,oos,Prophet,BTC-USD,1,2026-03-12,2026-03-13,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12415,oos,Prophet,BTC-USD,1,2026-03-12,2026-03-13,20260712-Prophet-BTC-USD-D1,,keep,,3
5104,oos,Prophet,BTC-USD,1,2026-03-13,2026-03-14,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8429,oos,Prophet,BTC-USD,1,2026-03-13,2026-03-14,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12416,oos,Prophet,BTC-USD,1,2026-03-13,2026-03-14,20260712-Prophet-BTC-USD-D1,,keep,,3
5105,oos,Prophet,BTC-USD,1,2026-03-14,2026-03-15,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8430,oos,Prophet,BTC-USD,1,2026-03-14,2026-03-15,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12417,oos,Prophet,BTC-USD,1,2026-03-14,2026-03-15,20260712-Prophet-BTC-USD-D1,,keep,,3
5106,oos,Prophet,BTC-USD,1,2026-03-15,2026-03-16,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8431,oos,Prophet,BTC-USD,1,2026-03-15,2026-03-16,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12418,oos,Prophet,BTC-USD,1,2026-03-15,2026-03-16,20260712-Prophet-BTC-USD-D1,,keep,,3
5107,oos,Prophet,BTC-USD,1,2026-03-16,2026-03-17,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8432,oos,Prophet,BTC-USD,1,2026-03-16,2026-03-17,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12419,oos,Prophet,BTC-USD,1,2026-03-16,2026-03-17,20260712-Prophet-BTC-USD-D1,,keep,,3
5108,oos,Prophet,BTC-USD,1,2026-03-17,2026-03-18,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8433,oos,Prophet,BTC-USD,1,2026-03-17,2026-03-18,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12420,oos,Prophet,BTC-USD,1,2026-03-17,2026-03-18,20260712-Prophet-BTC-USD-D1,,keep,,3
5109,oos,Prophet,BTC-USD,1,2026-03-18,2026-03-19,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8434,oos,Prophet,BTC-USD,1,2026-03-18,2026-03-19,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12421,oos,Prophet,BTC-USD,1,2026-03-18,2026-03-19,20260712-Prophet-BTC-USD-D1,,keep,,3
5110,oos,Prophet,BTC-USD,1,2026-03-19,2026-03-20,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8435,oos,Prophet,BTC-USD,1,2026-03-19,2026-03-20,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12422,oos,Prophet,BTC-USD,1,2026-03-19,2026-03-20,20260712-Prophet-BTC-USD-D1,,keep,,3
5111,oos,Prophet,BTC-USD,1,2026-03-20,2026-03-21,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8436,oos,Prophet,BTC-USD,1,2026-03-20,2026-03-21,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12423,oos,Prophet,BTC-USD,1,2026-03-20,2026-03-21,20260712-Prophet-BTC-USD-D1,,keep,,3
5112,oos,Prophet,BTC-USD,1,2026-03-21,2026-03-22,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8437,oos,Prophet,BTC-USD,1,2026-03-21,2026-03-22,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12424,oos,Prophet,BTC-USD,1,2026-03-21,2026-03-22,20260712-Prophet-BTC-USD-D1,,keep,,3
5113,oos,Prophet,BTC-USD,1,2026-03-22,2026-03-23,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8438,oos,Prophet,BTC-USD,1,2026-03-22,2026-03-23,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12425,oos,Prophet,BTC-USD,1,2026-03-22,2026-03-23,20260712-Prophet-BTC-USD-D1,,keep,,3
5114,oos,Prophet,BTC-USD,1,2026-03-23,2026-03-24,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8439,oos,Prophet,BTC-USD,1,2026-03-23,2026-03-24,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12426,oos,Prophet,BTC-USD,1,2026-03-23,2026-03-24,20260712-Prophet-BTC-USD-D1,,keep,,3
5115,oos,Prophet,BTC-USD,1,2026-03-24,2026-03-25,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8440,oos,Prophet,BTC-USD,1,2026-03-24,2026-03-25,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12427,oos,Prophet,BTC-USD,1,2026-03-24,2026-03-25,20260712-Prophet-BTC-USD-D1,,keep,,3
5116,oos,Prophet,BTC-USD,1,2026-03-25,2026-03-26,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8441,oos,Prophet,BTC-USD,1,2026-03-25,2026-03-26,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12428,oos,Prophet,BTC-USD,1,2026-03-25,2026-03-26,20260712-Prophet-BTC-USD-D1,,keep,,3
5117,oos,Prophet,BTC-USD,1,2026-03-26,2026-03-27,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8442,oos,Prophet,BTC-USD,1,2026-03-26,2026-03-27,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12429,oos,Prophet,BTC-USD,1,2026-03-26,2026-03-27,20260712-Prophet-BTC-USD-D1,,keep,,3
5118,oos,Prophet,BTC-USD,1,2026-03-27,2026-03-28,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8443,oos,Prophet,BTC-USD,1,2026-03-27,2026-03-28,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12430,oos,Prophet,BTC-USD,1,2026-03-27,2026-03-28,20260712-Prophet-BTC-USD-D1,,keep,,3
5119,oos,Prophet,BTC-USD,1,2026-03-28,2026-03-29,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8444,oos,Prophet,BTC-USD,1,2026-03-28,2026-03-29,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12431,oos,Prophet,BTC-USD,1,2026-03-28,2026-03-29,20260712-Prophet-BTC-USD-D1,,keep,,3
5120,oos,Prophet,BTC-USD,1,2026-03-29,2026-03-30,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8445,oos,Prophet,BTC-USD,1,2026-03-29,2026-03-30,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12432,oos,Prophet,BTC-USD,1,2026-03-29,2026-03-30,20260712-Prophet-BTC-USD-D1,,keep,,3
5121,oos,Prophet,BTC-USD,1,2026-03-30,2026-03-31,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8446,oos,Prophet,BTC-USD,1,2026-03-30,2026-03-31,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12433,oos,Prophet,BTC-USD,1,2026-03-30,2026-03-31,20260712-Prophet-BTC-USD-D1,,keep,,3
5122,oos,Prophet,BTC-USD,1,2026-03-31,2026-04-01,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8447,oos,Prophet,BTC-USD,1,2026-03-31,2026-04-01,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12434,oos,Prophet,BTC-USD,1,2026-03-31,2026-04-01,20260712-Prophet-BTC-USD-D1,,keep,,3
5123,oos,Prophet,BTC-USD,1,2026-04-01,2026-04-02,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8448,oos,Prophet,BTC-USD,1,2026-04-01,2026-04-02,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12435,oos,Prophet,BTC-USD,1,2026-04-01,2026-04-02,20260712-Prophet-BTC-USD-D1,,keep,,3
5124,oos,Prophet,BTC-USD,1,2026-04-02,2026-04-03,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8449,oos,Prophet,BTC-USD,1,2026-04-02,2026-04-03,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12436,oos,Prophet,BTC-USD,1,2026-04-02,2026-04-03,20260712-Prophet-BTC-USD-D1,,keep,,3
5125,oos,Prophet,BTC-USD,1,2026-04-03,2026-04-04,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8450,oos,Prophet,BTC-USD,1,2026-04-03,2026-04-04,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12437,oos,Prophet,BTC-USD,1,2026-04-03,2026-04-04,20260712-Prophet-BTC-USD-D1,,keep,,3
5126,oos,Prophet,BTC-USD,1,2026-04-04,2026-04-05,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8451,oos,Prophet,BTC-USD,1,2026-04-04,2026-04-05,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12438,oos,Prophet,BTC-USD,1,2026-04-04,2026-04-05,20260712-Prophet-BTC-USD-D1,,keep,,3
5127,oos,Prophet,BTC-USD,1,2026-04-05,2026-04-06,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8452,oos,Prophet,BTC-USD,1,2026-04-05,2026-04-06,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12439,oos,Prophet,BTC-USD,1,2026-04-05,2026-04-06,20260712-Prophet-BTC-USD-D1,,keep,,3
5128,oos,Prophet,BTC-USD,1,2026-04-06,2026-04-07,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8453,oos,Prophet,BTC-USD,1,2026-04-06,2026-04-07,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12440,oos,Prophet,BTC-USD,1,2026-04-06,2026-04-07,20260712-Prophet-BTC-USD-D1,,keep,,3
5129,oos,Prophet,BTC-USD,1,2026-04-07,2026-04-08,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8454,oos,Prophet,BTC-USD,1,2026-04-07,2026-04-08,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12441,oos,Prophet,BTC-USD,1,2026-04-07,2026-04-08,20260712-Prophet-BTC-USD-D1,,keep,,3
5130,oos,Prophet,BTC-USD,1,2026-04-08,2026-04-09,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8455,oos,Prophet,BTC-USD,1,2026-04-08,2026-04-09,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12442,oos,Prophet,BTC-USD,1,2026-04-08,2026-04-09,20260712-Prophet-BTC-USD-D1,,keep,,3
5131,oos,Prophet,BTC-USD,1,2026-04-09,2026-04-10,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8456,oos,Prophet,BTC-USD,1,2026-04-09,2026-04-10,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12443,oos,Prophet,BTC-USD,1,2026-04-09,2026-04-10,20260712-Prophet-BTC-USD-D1,,keep,,3
5132,oos,Prophet,BTC-USD,1,2026-04-10,2026-04-11,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8457,oos,Prophet,BTC-USD,1,2026-04-10,2026-04-11,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12444,oos,Prophet,BTC-USD,1,2026-04-10,2026-04-11,20260712-Prophet-BTC-USD-D1,,keep,,3
5133,oos,Prophet,BTC-USD,1,2026-04-11,2026-04-12,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8458,oos,Prophet,BTC-USD,1,2026-04-11,2026-04-12,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12445,oos,Prophet,BTC-USD,1,2026-04-11,2026-04-12,20260712-Prophet-BTC-USD-D1,,keep,,3
5134,oos,Prophet,BTC-USD,1,2026-04-12,2026-04-13,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8459,oos,Prophet,BTC-USD,1,2026-04-12,2026-04-13,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12446,oos,Prophet,BTC-USD,1,2026-04-12,2026-04-13,20260712-Prophet-BTC-USD-D1,,keep,,3
5135,oos,Prophet,BTC-USD,1,2026-04-13,2026-04-14,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8460,oos,Prophet,BTC-USD,1,2026-04-13,2026-04-14,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12447,oos,Prophet,BTC-USD,1,2026-04-13,2026-04-14,20260712-Prophet-BTC-USD-D1,,keep,,3
5136,oos,Prophet,BTC-USD,1,2026-04-14,2026-04-15,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8461,oos,Prophet,BTC-USD,1,2026-04-14,2026-04-15,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12448,oos,Prophet,BTC-USD,1,2026-04-14,2026-04-15,20260712-Prophet-BTC-USD-D1,,keep,,3
5137,oos,Prophet,BTC-USD,1,2026-04-15,2026-04-16,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8462,oos,Prophet,BTC-USD,1,2026-04-15,2026-04-16,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12449,oos,Prophet,BTC-USD,1,2026-04-15,2026-04-16,20260712-Prophet-BTC-USD-D1,,keep,,3
5138,oos,Prophet,BTC-USD,1,2026-04-16,2026-04-17,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8463,oos,Prophet,BTC-USD,1,2026-04-16,2026-04-17,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12450,oos,Prophet,BTC-USD,1,2026-04-16,2026-04-17,20260712-Prophet-BTC-USD-D1,,keep,,3
5139,oos,Prophet,BTC-USD,1,2026-04-17,2026-04-18,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8464,oos,Prophet,BTC-USD,1,2026-04-17,2026-04-18,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12451,oos,Prophet,BTC-USD,1,2026-04-17,2026-04-18,20260712-Prophet-BTC-USD-D1,,keep,,3
5140,oos,Prophet,BTC-USD,1,2026-04-18,2026-04-19,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8465,oos,Prophet,BTC-USD,1,2026-04-18,2026-04-19,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12452,oos,Prophet,BTC-USD,1,2026-04-18,2026-04-19,20260712-Prophet-BTC-USD-D1,,keep,,3
5141,oos,Prophet,BTC-USD,1,2026-04-19,2026-04-20,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8466,oos,Prophet,BTC-USD,1,2026-04-19,2026-04-20,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12453,oos,Prophet,BTC-USD,1,2026-04-19,2026-04-20,20260712-Prophet-BTC-USD-D1,,keep,,3
5142,oos,Prophet,BTC-USD,1,2026-04-20,2026-04-21,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8467,oos,Prophet,BTC-USD,1,2026-04-20,2026-04-21,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12454,oos,Prophet,BTC-USD,1,2026-04-20,2026-04-21,20260712-Prophet-BTC-USD-D1,,keep,,3
5143,oos,Prophet,BTC-USD,1,2026-04-21,2026-04-22,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8468,oos,Prophet,BTC-USD,1,2026-04-21,2026-04-22,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12455,oos,Prophet,BTC-USD,1,2026-04-21,2026-04-22,20260712-Prophet-BTC-USD-D1,,keep,,3
5144,oos,Prophet,BTC-USD,1,2026-04-22,2026-04-23,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8469,oos,Prophet,BTC-USD,1,2026-04-22,2026-04-23,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12456,oos,Prophet,BTC-USD,1,2026-04-22,2026-04-23,20260712-Prophet-BTC-USD-D1,,keep,,3
5145,oos,Prophet,BTC-USD,1,2026-04-23,2026-04-24,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8470,oos,Prophet,BTC-USD,1,2026-04-23,2026-04-24,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12457,oos,Prophet,BTC-USD,1,2026-04-23,2026-04-24,20260712-Prophet-BTC-USD-D1,,keep,,3
5146,oos,Prophet,BTC-USD,1,2026-04-24,2026-04-25,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8471,oos,Prophet,BTC-USD,1,2026-04-24,2026-04-25,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12458,oos,Prophet,BTC-USD,1,2026-04-24,2026-04-25,20260712-Prophet-BTC-USD-D1,,keep,,3
5147,oos,Prophet,BTC-USD,1,2026-04-25,2026-04-26,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8472,oos,Prophet,BTC-USD,1,2026-04-25,2026-04-26,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12459,oos,Prophet,BTC-USD,1,2026-04-25,2026-04-26,20260712-Prophet-BTC-USD-D1,,keep,,3
5148,oos,Prophet,BTC-USD,1,2026-04-26,2026-04-27,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8473,oos,Prophet,BTC-USD,1,2026-04-26,2026-04-27,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12460,oos,Prophet,BTC-USD,1,2026-04-26,2026-04-27,20260712-Prophet-BTC-USD-D1,,keep,,3
5149,oos,Prophet,BTC-USD,1,2026-04-27,2026-04-28,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8474,oos,Prophet,BTC-USD,1,2026-04-27,2026-04-28,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12461,oos,Prophet,BTC-USD,1,2026-04-27,2026-04-28,20260712-Prophet-BTC-USD-D1,,keep,,3
