Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2020-04-25,195.5153,5.4315,0.537,1.144,0.0469,calm
2020-04-26,197.3175,5.3113,0.5792,1.1323,0.0488,calm
2020-04-27,197.2247,5.1456,0.5552,1.1377,0.1932,calm
2020-04-28,198.4154,4.9844,0.5498,1.0918,0.2014,calm
2020-04-29,216.9682,4.832,0.5554,1.5373,0.0692,stress
2020-04-30,207.6021,5.1741,0.537,1.5835,0.0637,stress
2020-05-01,214.2191,5.1219,0.5081,1.1554,0.0617,stress
2020-05-02,215.3254,5.0147,0.495,1.008,0.0521,stress
2020-05-03,210.9332,4.8604,0.4991,1.115,0.0495,stress
2020-05-04,208.174,4.7407,0.5137,1.2078,0.0496,stress
2020-05-05,206.7744,4.6113,0.5401,1.0018,0.0524,stress
2020-05-06,204.0558,4.4795,0.5745,1.0748,0.0514,stress
2020-05-07,212.2894,4.3637,0.5735,1.2423,0.0487,stress
2020-05-08,212.9916,4.3408,0.5767,1.0702,0.0551,bull
2020-05-09,211.6001,4.2186,0.5596,0.985,0.0612,bull
2020-05-10,188.5996,4.1065,0.5504,1.2942,0.0573,bull
2020-05-11,185.9128,4.7772,0.4972,1.0181,0.051,bull
2020-05-12,189.3125,4.6481,0.4557,0.8061,0.0495,bull
2020-05-13,199.1933,4.5286,0.4095,0.8638,0.0505,bull
2020-05-14,202.9491,4.5607,0.3697,1.0114,0.0488,bull
2020-05-15,195.6227,4.447,0.3403,0.8299,0.05,calm
2020-05-16,200.6771,4.41,0.3157,0.7785,0.0483,calm
2020-05-17,207.1587,4.3237,0.3036,0.7848,0.049,calm
2020-05-18,214.5251,4.2665,0.3016,0.8874,0.0495,calm
2020-05-19,213.4511,4.2272,0.3065,0.7372,0.052,calm
2020-05-20,210.0967,4.1132,0.2859,0.6639,0.0507,calm
2020-05-21,199.8836,4.0226,0.2667,0.6978,0.0491,calm
2020-05-22,207.1692,4.0925,0.2431,0.638,0.0509,calm
2020-05-23,208.6944,4.0696,0.2294,0.5759,0.0493,calm
2020-05-24,202.3703,3.9636,0.2287,0.6447,0.0473,calm
2020-05-25,205.3197,3.9329,0.2348,0.5757,0.0475,calm
2020-05-26,201.9023,3.8443,0.2508,0.5701,0.047,calm
2020-05-27,208.8634,3.7716,0.2723,0.6057,0.0472,calm
2020-05-28,219.8404,3.7624,0.2904,0.7038,0.0518,calm
2020-05-29,220.6751,3.8674,0.3,0.7266,0.054,calm
2020-05-30,242.3456,3.7697,0.3138,0.9138,0.0525,calm
2020-05-31,230.9757,4.3405,0.2831,0.7571,0.0559,calm
2020-06-01,246.9918,4.3713,0.2634,0.8711,0.068,calm
2020-06-02,237.2191,4.5457,0.2648,0.8727,0.0557,calm
2020-06-03,244.1793,4.519,0.2614,0.6417,0.0504,calm
2020-06-04,244.4264,4.4382,0.2609,0.6747,0.1015,bull
2020-06-05,241.222,4.3109,0.2562,0.632,0.0836,bull
2020-06-06,241.9313,4.2039,0.2528,0.5719,0.1294,bull
2020-06-07,245.1673,4.0885,0.2505,0.6904,0.0596,bull
2020-06-08,246.3099,3.9892,0.2504,0.5999,0.0657,bull
2020-06-09,244.9115,3.8855,0.255,0.6545,0.0609,bull
2020-06-10,247.4449,3.79,0.2634,0.7018,0.0567,bull
2020-06-11,231.7027,3.7023,0.2764,0.9956,0.0561,bull
2020-06-12,237.4932,3.9294,0.2778,0.7307,0.0557,bull
2020-06-13,238.9088,3.8694,0.2802,0.6102,0.0514,bull
2020-06-14,234.1147,3.7727,0.2858,0.6526,0.0485,bull
2020-06-15,229.9289,3.7145,0.2919,0.9376,0.0479,calm
2020-06-16,234.4162,3.6531,0.2986,0.725,0.0474,calm
2020-06-17,233.0283,3.5928,0.3087,0.7222,0.0504,calm
2020-06-18,232.1012,3.5136,0.3274,0.645,0.0625,calm
2020-06-19,227.1383,3.4369,0.3475,0.6799,0.0526,calm
2020-06-20,229.2743,3.4052,0.3597,0.6264,0.0495,calm
2020-06-21,228.9898,3.3379,0.3681,0.5734,0.0757,calm
2020-06-22,242.5332,3.2693,0.358,0.9347,0.0569,calm
2020-06-23,244.1422,3.4876,0.3249,0.6944,0.0518,calm
2020-06-24,235.7725,3.4124,0.2932,0.9292,0.0523,calm
2020-06-25,232.9445,3.4448,0.2635,0.7472,0.0481,calm
2020-06-26,229.668,3.3844,0.2396,0.7756,0.0477,calm
2020-06-27,222.9598,3.3328,0.2231,0.761,0.0488,calm
2020-06-28,225.3472,3.3437,0.2096,0.6982,0.0474,calm
2020-06-29,228.1949,3.282,0.2042,0.781,0.0473,calm
2020-06-30,226.315,3.2274,0.2058,0.7249,0.0487,calm
2020-07-01,231.1134,3.1729,0.2131,0.7923,0.0475,calm
2020-07-02,229.3922,3.1493,0.1971,0.7858,0.0481,calm
2020-07-03,225.3871,3.0982,0.1837,0.6595,0.0472,calm
2020-07-04,229.0741,3.0757,0.1755,0.6895,0.0472,calm
2020-07-05,227.6646,3.0433,0.1696,0.7105,0.0484,calm
2020-07-06,241.5102,2.9968,0.1679,1.1756,0.0527,calm
2020-07-07,239.0755,3.2708,0.1532,0.8743,0.0485,calm
2020-07-08,246.67,3.217,0.1439,1.3318,0.0508,calm
2020-07-09,243.016,3.2373,0.1385,1.1348,0.0474,calm
2020-07-10,240.985,3.1971,0.1347,0.987,0.0476,calm
2020-07-11,239.4582,3.1445,0.135,0.7889,0.0514,calm
2020-07-12,242.1317,3.0921,0.1387,0.932,0.0501,calm
2020-07-13,239.6046,3.0465,0.1304,1.097,0.0484,calm
2020-07-14,240.2115,3.0076,0.1285,1.0368,0.0592,calm
2020-07-15,238.4235,2.9582,0.1233,0.8903,0.0577,calm
2020-07-16,233.6409,2.9192,0.1234,0.8476,0.0501,calm
2020-07-17,232.7731,2.9197,0.1241,0.8593,0.0498,calm
2020-07-18,235.4838,2.8781,0.1236,0.7966,0.0483,calm
2020-07-19,238.4875,2.8474,0.1275,0.9258,0.0477,calm
2020-07-20,236.1532,2.8211,0.1341,0.8322,0.0465,calm
2020-07-21,245.0167,2.7958,0.1428,1.0053,0.052,calm
2020-07-22,262.1906,2.8913,0.1437,1.1454,0.0733,calm
2020-07-23,274.6891,3.2862,0.1546,1.5017,0.0862,stress
2020-07-24,279.2154,3.4041,0.1755,1.3782,0.0587,stress
2020-07-25,304.0568,3.3508,0.188,1.542,0.0673,stress
2020-07-26,309.6436,3.8885,0.2623,1.6778,0.0552,stress
2020-07-27,321.5141,3.811,0.3043,2.1012,0.0565,stress
2020-07-28,316.6573,3.819,0.3404,1.6152,0.0489,stress
2020-07-29,318.1909,3.7438,0.364,1.3967,0.0525,stress
2020-07-30,334.5866,3.6532,0.3784,1.4822,0.0506,stress
2020-07-31,345.5547,3.7617,0.3972,1.4733,0.0526,stress
2020-08-01,385.1997,3.7449,0.4106,1.6668,0.0796,stress
2020-08-02,370.6717,4.5429,0.4941,2.1279,0.0674,stress
2020-08-03,386.2952,4.5071,0.5497,1.4042,0.0616,stress
2020-08-04,389.8755,4.4831,0.5858,1.4933,0.0502,stress
2020-08-05,401.5906,4.3577,0.5985,1.3454,0.0487,stress
2020-08-06,394.9619,4.2894,0.5978,1.1616,0.0484,stress
2020-08-07,379.5128,4.1909,0.5812,1.2976,0.049,stress
2020-08-08,393.9874,4.188,0.5531,0.9477,0.0504,stress
2020-08-09,391.1205,4.1666,0.5111,0.9518,0.0503,stress
2020-08-10,395.8876,4.058,0.449,1.1534,0.0513,stress
2020-08-11,380.3841,3.9584,0.3801,1.2374,0.0489,stress
2020-08-12,391.0242,3.9739,0.3454,1.1827,0.0488,stress
2020-08-13,428.7418,3.9219,0.3171,1.7013,0.0612,stress
2020-08-14,437.3978,4.442,0.2883,1.35,0.0523,stress
2020-08-15,433.3549,4.3378,0.2905,1.0912,0.0504,stress
2020-08-16,433.7866,4.223,0.2836,1.0501,0.123,stress
2020-08-17,429.5312,4.1064,0.2748,1.1163,0.1002,stress
2020-08-18,423.6693,4.0046,0.2613,0.9949,0.066,stress
2020-08-19,406.4638,3.9154,0.2411,1.0688,0.05,stress
2020-08-20,416.4398,3.9429,0.2284,0.81,0.0501,stress
2020-08-21,389.1263,3.8805,0.217,0.9399,0.0589,stress
2020-08-22,395.8351,4.103,0.1992,0.8086,0.0504,stress
2020-08-23,391.3845,4.0106,0.183,0.6517,0.0482,stress
2020-08-24,408.1442,3.9164,0.1684,0.8282,0.0483,stress
2020-08-25,384.001,3.9416,0.1603,0.9955,0.0552,bull
2020-08-26,386.4661,4.1003,0.1526,0.8106,0.0502,bull
2020-08-27,382.6326,3.9919,0.1507,0.8549,0.0516,bull
2020-08-28,395.8747,3.8963,0.1517,0.7492,0.0486,bull
2020-08-29,399.9215,3.8786,0.1531,0.7271,0.0477,bull
2020-08-30,428.3957,3.7858,0.1624,0.9308,0.0523,bull
2020-08-31,435.0797,4.0497,0.1619,1.0643,0.0485,bull
2020-09-01,477.0519,3.9567,0.1622,1.5718,0.0608,bull
2020-09-02,440.0405,4.4705,0.1889,1.6102,0.0691,stress
2020-09-03,385.6719,4.7301,0.2276,1.5807,0.0988,stress
2020-09-04,388.2411,5.4667,0.3851,1.3352,0.0552,stress
2020-09-05,335.2601,5.292,0.466,2.2701,0.0567,stress
2020-09-06,353.3623,6.0831,0.6316,2.0239,0.0564,stress
2020-09-07,352.6735,6.0112,0.7375,1.5465,0.0764,stress
2020-09-08,337.6021,5.8106,0.7954,1.2531,0.0553,stress
2020-09-09,351.11,5.7155,0.832,1.0066,0.0512,stress
2020-09-10,368.1019,5.6041,0.8476,2.0845,0.0517,stress
2020-09-11,374.6956,5.5362,0.8602,1.7531,0.0481,calm
2020-09-12,387.1831,5.3712,0.8556,0.8635,0.0472,calm
2020-09-13,365.57,5.2549,0.8366,0.9747,0.0487,calm
2020-09-14,377.2689,5.2669,0.8132,1.1266,0.0486,calm
2020-09-15,364.8392,5.152,0.7916,1.0282,0.0477,calm
2020-09-16,365.8123,5.0564,0.7577,1.0198,0.0712,calm
2020-09-17,389.0192,4.8993,0.7112,1.2392,0.0515,calm
2020-09-18,384.3645,4.9746,0.6546,0.8768,0.0518,calm
2020-09-19,385.5444,4.8316,0.5795,0.6853,0.0713,calm
2020-09-20,371.0528,4.6853,0.5297,0.7615,0.0543,calm
2020-09-21,341.7861,4.6391,0.4626,1.0619,0.0533,calm
2020-09-22,344.5032,4.8896,0.4344,0.77,0.0504,calm
2020-09-23,321.1163,4.743,0.4336,0.776,0.0497,calm
2020-09-24,349.3556,4.8865,0.4387,0.9392,0.057,calm
2020-09-25,352.1833,5.1669,0.4387,0.852,0.0514,calm
2020-09-26,355.4881,5.0072,0.3919,0.7692,0.055,calm
2020-09-27,357.4385,4.8561,0.3445,0.7945,0.0721,calm
2020-09-28,355.1594,4.7095,0.3145,0.8243,0.0734,calm
2020-09-29,359.7574,4.5725,0.2927,0.6701,0.0599,calm
2020-09-30,359.9379,4.4473,0.2822,0.684,0.1536,calm
2020-10-01,353.2059,4.3195,0.2797,0.8565,0.0835,calm
2020-10-02,346.2389,4.225,0.2923,0.8383,0.062,calm
2020-10-03,346.5221,4.1387,0.3126,0.6047,0.0695,calm
2020-10-04,352.579,4.0265,0.332,0.6508,0.0601,calm
2020-10-05,353.9568,3.9389,0.3571,0.7458,0.0591,calm
2020-10-06,340.8159,3.8375,0.387,0.8364,0.0582,calm
2020-10-07,341.8087,3.851,0.4129,0.7947,0.0499,calm
2020-10-08,350.7661,3.7539,0.4346,0.9058,0.0543,calm
2020-10-09,365.5905,3.7095,0.4581,0.8807,0.0645,calm
2020-10-10,370.9676,3.7489,0.477,0.9579,0.0597,calm
2020-10-11,375.1421,3.671,0.4973,0.9168,0.0504,calm
2020-10-12,387.7313,3.5911,0.5044,1.1487,0.0517,calm
2020-10-13,381.1908,3.591,0.5121,1.0319,0.0503,calm
2020-10-14,379.484,3.5342,0.5062,1.0185,0.0504,calm
2020-10-15,377.4418,3.4568,0.4655,1.0981,0.0549,calm
2020-10-16,366.229,3.3847,0.4298,1.0804,0.0509,calm
2020-10-17,368.8559,3.3941,0.3937,0.8246,0.0481,calm
2020-10-18,378.2137,3.3248,0.3635,0.8382,0.0496,calm
2020-10-19,379.9356,3.3065,0.3358,0.9678,0.049,calm
2020-10-20,369.1369,3.2401,0.3141,1.0343,0.0494,calm
2020-10-21,392.19,3.2545,0.2935,1.5127,0.0626,calm
2020-10-22,413.773,3.5067,0.2615,1.1699,0.08,calm
2020-10-23,409.7667,3.659,0.2309,1.0539,0.054,calm
2020-10-24,412.4576,3.5815,0.2068,0.9099,0.0503,calm
2020-10-25,406.2178,3.501,0.1876,0.8192,0.0493,calm
2020-10-26,393.8883,3.445,0.1755,1.1341,0.0489,calm
2020-10-27,403.997,3.4529,0.1583,1.0422,0.0504,calm
2020-10-28,388.6508,3.4268,0.1479,1.1392,0.0541,calm
2020-10-29,386.7301,3.4806,0.1384,0.9604,0.0497,calm
2020-10-30,382.82,3.4066,0.1235,1.0127,0.0505,calm
2020-10-31,386.5903,3.3447,0.1155,0.8414,0.0512,calm
2020-11-01,396.3582,3.2815,0.1155,0.7889,0.0476,calm
2020-11-02,383.1567,3.2659,0.1143,1.0439,0.0505,calm
2020-11-03,387.6022,3.3052,0.1129,0.9344,0.0479,calm
2020-11-04,402.142,3.2473,0.1171,1.1136,0.0499,calm
2020-11-05,414.0674,3.2982,0.1189,1.1296,0.0508,calm
2020-11-06,454.7193,3.3011,0.1204,1.2103,0.0709,calm
2020-11-07,435.7131,3.9722,0.1777,1.3471,0.0674,calm
2020-11-08,453.5548,4.0022,0.2189,0.8094,0.0628,calm
2020-11-09,444.1631,4.0097,0.2463,0.9821,0.0501,calm
2020-11-10,449.6796,3.9391,0.2595,0.8674,0.0482,bull
2020-11-11,462.9605,3.8463,0.2694,1.0142,0.0476,bull
2020-11-12,461.0053,3.809,0.2749,0.9309,0.0547,bull
2020-11-13,474.6264,3.7163,0.2775,0.9553,0.0488,bull
2020-11-14,460.1498,3.688,0.2788,0.7552,0.0486,stress
2020-11-15,447.5591,3.6781,0.2785,0.7631,0.0493,stress
2020-11-16,459.9403,3.6543,0.2776,0.8459,0.0487,stress
2020-11-17,480.3601,3.6224,0.2752,1.0696,0.0513,stress
2020-11-18,479.4841,3.6832,0.2746,1.2945,0.0656,stress
2020-11-19,471.6304,3.5956,0.2707,0.9059,0.0572,stress
2020-11-20,509.7446,3.5372,0.2639,1.3582,0.0547,stress
2020-11-21,549.4866,3.9412,0.2603,1.4952,0.071,stress
2020-11-22,558.0681,4.2509,0.2754,1.5536,0.0553,stress
2020-11-23,608.454,4.147,0.2754,1.8626,0.0588,stress
2020-11-24,603.8978,4.5567,0.3045,1.5465,0.0498,stress
2020-11-25,570.6866,4.4285,0.3089,1.3199,0.0503,stress
2020-11-26,518.8011,4.5054,0.3098,1.9697,0.0596,stress
2020-11-27,517.4937,4.8945,0.3777,1.0624,0.0613,stress
2020-11-28,538.2298,4.7459,0.4152,0.9287,0.0508,stress
2020-11-29,575.7581,4.6951,0.4424,0.9416,0.0538,stress
2020-11-30,614.8425,4.8377,0.4753,1.2479,0.0641,stress
2020-12-01,587.3242,4.9515,0.5084,1.6172,0.0591,stress
2020-12-02,598.3524,4.9229,0.5299,0.9989,0.0493,stress
2020-12-03,616.7087,4.7901,0.5325,0.9486,0.0474,stress
2020-12-04,569.3542,4.698,0.5236,0.9576,0.0511,stress
2020-12-05,596.5955,4.9223,0.5188,0.7942,0.053,stress
2020-12-06,601.909,4.8984,0.503,0.6715,0.0511,stress
2020-12-07,591.8434,4.7522,0.4697,0.648,0.0511,stress
2020-12-08,554.8278,4.6294,0.4304,0.865,0.0484,stress
2020-12-09,573.4791,4.7427,0.3709,0.9484,0.0484,stress
2020-12-10,559.6785,4.6644,0.2755,0.6988,0.0477,bull
2020-12-11,545.7974,4.566,0.2211,0.6684,0.0468,bull
2020-12-12,568.5673,4.4757,0.2032,0.5185,0.0467,bull
2020-12-13,589.6632,4.4518,0.1687,0.5557,0.0472,bull
2020-12-14,586.0112,4.407,0.1787,0.5,0.0543,bull
2020-12-15,589.3556,4.285,0.1925,0.5751,0.072,bull
2020-12-16,636.1818,4.1666,0.2224,0.9666,0.0518,bull
2020-12-17,642.869,4.4596,0.221,1.5233,0.0497,bull
2020-12-18,654.812,4.3368,0.2307,0.946,0.0485,bull
2020-12-19,659.2979,4.2345,0.2466,0.7698,0.0569,bull
2020-12-20,638.2908,4.1195,0.2633,0.811,0.0486,bull
2020-12-21,609.8179,4.0852,0.2691,0.8857,0.0483,bull
2020-12-22,634.8542,4.1231,0.2671,0.9193,0.0502,bull
2020-12-23,583.7146,4.1218,0.2695,0.9758,0.0564,bull
2020-12-24,611.6072,4.4586,0.2634,0.9333,0.0547,calm
2020-12-25,626.4107,4.4694,0.2385,0.8941,0.0491,calm
2020-12-26,635.8358,4.3747,0.2106,1.0126,0.048,calm
2020-12-27,682.6423,4.2631,0.1949,1.7529,0.0478,calm
2020-12-28,730.3973,4.4879,0.1875,1.5935,0.0523,calm
2020-12-29,731.5201,4.6545,0.179,1.221,0.0867,bull
2020-12-30,751.619,4.5166,0.1685,1.1359,0.0623,bull
2020-12-31,737.8034,4.4295,0.1621,0.9421,0.0571,bull
2021-01-01,730.3676,4.328,0.1592,0.9303,0.0511,bull
2021-01-02,774.535,4.2149,0.1592,1.3343,0.0478,stress
2021-01-03,975.5077,4.3341,0.1581,2.8685,0.0784,stress
2021-01-04,1040.233,7.4505,0.7164,3.3097,0.0855,stress
2021-01-05,1100.0061,7.3513,0.9565,2.2805,0.067,stress
2021-01-06,1207.1122,7.2164,1.1146,2.3105,0.0547,stress
2021-01-07,1225.6781,7.3284,1.2453,2.0018,0.0493,stress
2021-01-08,1224.1971,7.0774,1.3218,2.0948,0.1423,stress
2021-01-09,1281.0773,6.8297,1.3577,1.5186,0.0726,stress
2021-01-10,1262.2467,6.6795,1.3689,1.7762,0.0599,stress
2021-01-11,1090.1454,6.46,1.3596,2.4681,0.0534,stress
2021-01-12,1043.4346,7.0468,1.3663,1.4672,0.0518,stress
2021-01-13,1130.7394,6.8808,1.3673,1.1454,0.0572,stress
2021-01-14,1218.453,6.9247,1.3593,1.2333,0.0532,stress
2021-01-15,1171.8346,6.9256,1.3338,1.2957,0.0493,stress
2021-01-16,1233.5376,6.7501,1.2812,1.1547,0.0467,stress
2021-01-17,1230.1722,6.63,1.2283,1.0288,0.0789,stress
2021-01-18,1257.2795,6.4022,1.1733,0.8942,0.0651,stress
2021-01-19,1377.2959,6.2034,1.0974,1.5732,0.0501,stress
2021-01-20,1382.274,6.3991,0.9977,1.5053,0.064,stress
2021-01-21,1121.5709,6.181,0.8654,1.4301,0.0519,stress
2021-01-22,1236.5122,7.49,0.6894,1.3279,0.0598,stress
2021-01-23,1230.9906,7.6152,0.4321,0.8134,0.0613,stress
2021-01-24,1391.6094,7.3453,0.4255,1.0627,0.0486,stress
2021-01-25,1324.4148,7.7242,0.4541,1.2367,0.0483,stress
2021-01-26,1357.0581,7.5413,0.4713,1.1631,0.0475,stress
2021-01-27,1253.1871,7.2945,0.4698,1.0867,0.0456,stress
2021-01-28,1332.4922,7.2768,0.4754,0.9417,0.0468,stress
2021-01-29,1382.5228,7.1736,0.4778,1.4111,0.0462,stress
2021-01-30,1376.1155,6.975,0.4737,0.7942,0.0661,stress
2021-01-31,1314.9862,6.7329,0.4622,0.6472,0.0514,stress
2021-02-01,1369.0405,6.5903,0.4697,0.7442,0.0469,stress
2021-02-02,1515.1937,6.4337,0.4838,1.1574,0.0486,stress
2021-02-03,1660.9095,6.7017,0.4865,1.0805,0.0526,stress
2021-02-04,1594.7627,6.8529,0.4867,1.1428,0.0484,stress
2021-02-05,1718.6509,6.6866,0.488,1.0365,0.0461,stress
2021-02-06,1677.8468,6.7068,0.486,1.0309,0.0454,stress
2021-02-07,1614.2278,6.5023,0.4809,1.0353,0.0447,stress
2021-02-08,1746.6168,6.3483,0.4705,1.2304,0.044,stress
2021-02-09,1768.035,6.4262,0.4689,1.1288,0.0494,stress
2021-02-10,1744.2434,6.2121,0.4664,1.0884,0.0568,stress
2021-02-11,1783.798,6.0123,0.4897,0.9365,0.0551,stress
2021-02-12,1843.5326,5.8335,0.5064,0.9789,0.0471,stress
2021-02-13,1814.1099,5.6922,0.541,0.9116,0.0494,stress
2021-02-14,1805.0841,5.5208,0.5428,0.8137,0.0763,stress
2021-02-15,1779.791,5.3441,0.5592,1.0025,0.0743,bull
2021-02-16,1781.0675,5.1862,0.5925,0.8781,0.2628,bull
2021-02-17,1848.4583,5.023,0.6226,0.9134,0.0897,bull
2021-02-18,1937.4492,4.9445,0.6471,0.7295,0.0614,bull
2021-02-19,1960.1648,4.9206,0.6697,0.6904,0.0542,bull
2021-02-20,1919.5341,4.7763,0.7041,0.921,0.0503,bull
2021-02-21,1935.6011,4.6621,0.7409,0.6386,0.0561,bull
2021-02-22,1781.9929,4.5269,0.7819,1.1308,0.05,bull
2021-02-23,1570.204,4.7961,0.7751,1.3684,0.0604,bull
2021-02-24,1626.5757,5.4601,0.722,0.8329,0.057,bull
2021-02-25,1475.7037,5.3479,0.6744,0.6609,0.0542,bull
2021-02-26,1446.0337,5.6404,0.6145,0.8547,0.0471,bull
2021-02-27,1459.9731,5.4798,0.5635,0.5711,0.0538,bear
2021-02-28,1416.049,5.3066,0.5183,0.7796,0.0497,bear
2021-03-01,1564.7076,5.1917,0.4535,0.6821,0.0477,bear
2021-03-02,1492.6088,5.6012,0.4066,0.6409,0.0486,bear
2021-03-03,1575.8531,5.5348,0.3729,0.6492,0.0484,bear
2021-03-04,1541.9143,5.5101,0.3522,0.6703,0.0459,bear
2021-03-05,1533.275,5.3594,0.3364,0.6292,0.0643,bear
2021-03-06,1654.7416,5.1906,0.3282,0.6944,0.048,bear
2021-03-07,1723.1538,5.3584,0.3286,0.7391,0.0462,calm
2021-03-08,1834.7279,5.274,0.3291,0.8687,0.0477,calm
2021-03-09,1868.0488,5.3253,0.3277,0.7505,0.0463,calm
2021-03-10,1799.1663,5.1712,0.3219,0.8248,0.0452,calm
2021-03-11,1826.1949,5.0903,0.3157,0.8051,0.0489,calm
2021-03-12,1772.1024,4.9423,0.3052,0.769,0.0466,calm
2021-03-13,1924.6854,4.8467,0.2892,0.8683,0.0456,calm
2021-03-14,1854.5643,5.1148,0.2373,0.6862,0.0458,calm
2021-03-15,1791.7023,5.0355,0.2169,0.9411,0.0453,calm
2021-03-16,1806.9718,4.9507,0.2255,0.8623,0.0545,calm
2021-03-17,1823.4493,4.8016,0.2468,0.9028,0.0672,calm
2021-03-18,1782.8551,4.6602,0.2594,0.8686,0.0579,calm
2021-03-19,1817.6241,4.5566,0.2854,0.8081,0.0506,calm
2021-03-20,1812.6346,4.4447,0.3219,0.8686,0.0881,calm
2021-03-21,1788.217,4.3181,0.3649,0.8838,0.0794,calm
2021-03-22,1691.334,4.2114,0.3869,0.9208,0.0527,calm
2021-03-23,1678.6501,4.3031,0.3927,0.8602,0.0536,calm
2021-03-24,1593.4135,4.1877,0.4,1.2391,0.0477,calm
2021-03-25,1595.3593,4.2574,0.4031,1.2124,0.1095,calm
2021-03-26,1702.842,4.1391,0.418,0.9332,0.0572,calm
2021-03-27,1716.4946,4.3231,0.4024,0.7558,0.062,calm
2021-03-28,1691.356,4.2046,0.3928,0.7077,0.0524,calm
2021-03-29,1819.6849,4.1065,0.3757,0.9691,0.0498,calm
2021-03-30,1846.0337,4.3726,0.3516,0.964,0.0487,calm
2021-03-31,1918.3621,4.2601,0.3321,1.283,0.0478,calm
2021-04-01,1977.2769,4.2388,0.32,1.2968,0.0466,calm
2021-04-02,2143.2256,4.1805,0.313,1.4379,0.0508,calm
2021-04-03,2028.4225,4.5169,0.2701,1.304,0.0514,calm
2021-04-04,2093.1228,4.576,0.2301,1.0523,0.0484,calm
2021-04-05,2107.8872,4.5012,0.1899,1.1593,0.0544,calm
2021-04-06,2118.3789,4.3729,0.1588,1.1643,0.0813,calm
2021-04-07,1971.0773,4.2498,0.1402,1.4229,0.0521,calm
2021-04-08,2088.5737,4.4626,0.1331,0.9949,0.0494,calm
2021-04-09,2072.1089,4.5509,0.1406,0.7842,0.0514,calm
2021-04-10,2135.9421,4.4234,0.1427,0.9877,0.0478,calm
2021-04-11,2157.657,4.3539,0.1404,0.7813,0.0535,calm
2021-04-12,2139.3533,4.2361,0.1418,0.8658,0.059,calm
2021-04-13,2299.1877,4.1254,0.1457,1.1581,0.0484,bull
2021-04-14,2435.105,4.3778,0.1453,1.3825,0.0501,bull
2021-04-15,2519.1162,4.4707,0.1414,1.2419,0.0497,bull
2021-04-16,2431.9465,4.4131,0.1421,1.3701,0.0465,bull
2021-04-17,2344.895,4.3714,0.138,1.2106,0.0457,bull
2021-04-18,2237.137,4.3381,0.1248,1.83,0.0461,bull
2021-04-19,2166.1887,4.3632,0.1249,1.2129,0.0458,bull
2021-04-20,2330.2109,4.3118,0.123,1.3773,0.0479,bull
2021-04-21,2364.7517,4.5499,0.125,1.3349,0.0471,bull
2021-04-22,2403.5352,4.4288,0.1153,1.7744,0.0491,bull
2021-04-23,2363.5862,4.3169,0.1132,1.7876,0.0511,calm
2021-04-24,2211.6257,4.2173,0.1106,1.0251,0.0459,calm
2021-04-25,2316.0596,4.3881,0.1064,1.0138,0.0467,calm
2021-04-26,2534.4817,4.4012,0.1067,1.1019,0.0525,calm
2021-04-27,2662.8652,4.815,0.1427,0.9939,0.05,calm
2021-04-28,2746.3801,4.8149,0.1704,1.043,0.0468,calm
2021-04-29,2756.877,4.7237,0.1817,0.9815,0.0691,bull
2021-04-30,2773.207,4.5828,0.1853,0.8975,0.1016,bull
2021-05-01,2945.8928,4.4498,0.1844,0.8677,0.056,bull
2021-05-02,2952.0562,4.5591,0.1802,0.8526,0.0873,bull
2021-05-03,3431.0862,4.4259,0.1634,1.4701,0.0531,stress
2021-05-04,3253.6294,5.759,0.3305,1.8003,0.0532,stress
2021-05-05,3522.7832,5.7104,0.4216,1.3688,0.0615,stress
2021-05-06,3490.8804,5.8532,0.5035,1.237,0.0502,stress
2021-05-07,3484.729,5.6646,0.5446,1.1024,0.1271,stress
2021-05-08,3902.6477,5.4797,0.5606,1.3659,0.0578,stress
2021-05-09,3928.8447,6.0079,0.6128,1.3383,0.0592,stress
2021-05-10,3952.2939,5.8084,0.6317,1.6058,0.0693,stress
2021-05-11,4168.7012,5.6175,0.6414,1.3124,0.052,stress
2021-05-12,3785.8486,5.5813,0.639,1.6545,0.052,stress
2021-05-13,3715.1484,5.8371,0.6365,1.8085,0.0491,stress
2021-05-14,4079.0574,5.6638,0.6083,1.1007,0.0506,stress
2021-05-15,3638.1221,5.942,0.5973,0.9619,0.0571,stress
2021-05-16,3587.5061,6.3066,0.6009,1.0648,0.0499,stress
2021-05-17,3282.3977,6.1031,0.6062,1.196,0.0476,stress
2021-05-18,3380.0701,6.2457,0.6123,0.901,0.046,stress
2021-05-19,2460.6792,6.0721,0.5945,1.8153,0.064,stress
2021-05-20,2784.2942,8.761,0.8866,1.424,0.0736,stress
2021-05-21,2430.6213,8.9925,1.0844,1.1209,0.0818,stress
2021-05-22,2295.7056,9.1858,1.239,0.8844,0.0512,stress
2021-05-23,2109.5798,8.9511,1.2998,1.1763,0.0462,stress
2021-05-24,2643.5911,8.8436,1.39,1.1108,0.0462,stress
2021-05-25,2706.6289,10.4181,1.6074,1.0128,0.0488,stress
2021-05-26,2888.6987,10.0441,1.7364,0.8643,0.0446,stress
2021-05-27,2736.4885,9.7978,1.8041,0.6782,0.0442,stress
2021-05-28,2419.9062,9.5221,1.8179,0.8097,0.0401,stress
2021-05-29,2279.5142,9.5842,1.8407,0.6831,0.041,stress
