Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2021-05-03,389.588,0.7482,0.0742,0.881,0.0503,bull
2021-05-04,387.1845,0.7055,0.0621,1.2982,0.0486,bull
2021-05-05,387.3057,0.7301,0.0554,0.7789,0.0647,bull
2021-05-06,390.3986,0.6892,0.0555,0.972,0.0523,bull
2021-05-07,393.2397,0.7151,0.0557,0.9049,0.0533,bull
2021-05-10,389.3458,0.724,0.0556,1.1096,0.0618,bull
2021-05-11,385.871,0.8173,0.0574,1.5783,0.0606,stress
2021-05-12,377.6731,0.8646,0.0607,1.7736,0.0812,stress
2021-05-13,382.2098,1.2171,0.1162,1.4036,0.0787,stress
2021-05-14,388.0788,1.1966,0.1474,1.0929,0.0799,stress
2021-05-17,387.0914,1.2396,0.1741,0.8762,0.0523,stress
2021-05-18,383.7563,1.1361,0.1842,0.8054,0.0504,stress
2021-05-19,382.7502,1.1094,0.1911,1.4019,0.0494,stress
2021-05-20,386.8678,1.0244,0.1931,1.0183,0.05,calm
2021-05-21,386.5511,1.0224,0.1953,0.9928,0.0563,calm
2021-05-24,390.4916,0.9411,0.1956,0.6676,0.05,calm
2021-05-25,389.6253,0.9474,0.1952,0.7463,0.0499,calm
2021-05-26,390.3986,0.8835,0.1929,0.5642,0.0503,calm
2021-05-27,390.6034,0.8198,0.1893,0.7437,0.0798,calm
2021-05-28,391.3021,0.7647,0.1872,0.7755,0.073,calm
2021-06-01,390.9575,0.7186,0.1887,0.7262,0.0786,calm
2021-06-02,391.5723,0.6833,0.1901,0.6674,0.0591,calm
2021-06-03,390.119,0.65,0.1949,0.7934,0.051,calm
2021-06-04,393.687,0.6511,0.1973,0.7781,0.0536,calm
2021-06-07,393.305,0.7076,0.1977,0.7244,0.0493,calm
2021-06-08,393.3889,0.6746,0.2004,0.6639,0.0824,calm
2021-06-09,392.802,0.643,0.208,0.6831,0.0807,calm
2021-06-10,394.6278,0.6244,0.2166,0.7197,0.0545,calm
2021-06-11,395.28,0.6193,0.2091,0.6529,0.0467,calm
2021-06-14,396.165,0.5971,0.2,0.6197,0.0463,calm
2021-06-15,395.4384,0.5806,0.1811,0.7597,0.0454,calm
2021-06-16,393.2304,0.5765,0.1675,1.1981,0.0506,calm
2021-06-17,393.1,0.6231,0.1487,1.3351,0.0476,calm
2021-06-18,387.7971,0.6021,0.1352,1.7051,0.0627,calm
2021-06-21,393.3486,0.8331,0.1182,1.0437,0.1014,calm
2021-06-22,395.4516,0.9502,0.1192,0.8367,0.0956,calm
2021-06-23,394.9751,0.8942,0.114,0.7411,0.0499,calm
2021-06-24,397.3116,0.8329,0.1104,0.7079,0.049,calm
2021-06-25,398.7228,0.8017,0.1094,0.9358,0.0481,calm
2021-06-28,399.5266,0.7566,0.1092,0.8693,0.0462,calm
2021-06-29,399.7416,0.7122,0.1091,0.5977,0.0539,calm
2021-06-30,400.078,0.6739,0.1092,1.0743,0.0617,calm
2021-07-01,402.2932,0.6417,0.1095,0.9123,0.051,calm
2021-07-02,405.368,0.6429,0.1097,0.9965,0.0571,calm
2021-07-06,404.6296,0.6741,0.1098,1.1921,0.0487,calm
2021-07-07,406.0597,0.6522,0.1102,1.0949,0.0469,calm
2021-07-08,402.7511,0.6324,0.1104,1.6435,0.0538,calm
2021-07-09,407.0504,0.7142,0.1092,1.2604,0.0696,calm
2021-07-12,408.5084,0.7843,0.109,0.8762,0.0568,calm
2021-07-13,407.1158,0.7421,0.1059,0.8793,0.0487,calm
2021-07-14,407.7233,0.7218,0.101,1.0599,0.0464,calm
2021-07-15,406.3308,0.682,0.0956,0.9081,0.0463,calm
2021-07-16,403.1436,0.6732,0.0933,1.2379,0.051,calm
2021-07-19,397.1899,0.7369,0.0882,2.2992,0.0724,stress
2021-07-20,402.882,0.95,0.0982,1.51,0.0953,stress
2021-07-21,406.1437,1.0339,0.1087,0.9725,0.0783,calm
2021-07-22,406.9943,0.9923,0.1175,0.7196,0.0506,calm
2021-07-23,411.1815,0.9134,0.1217,0.9523,0.0521,calm
2021-07-26,412.1909,0.9272,0.1273,0.6535,0.0481,calm
2021-07-27,410.3123,0.8584,0.129,0.9951,0.0478,calm
2021-07-28,410.144,0.8293,0.129,0.7743,0.063,calm
2021-07-29,411.845,0.7747,0.1269,0.7115,0.0526,calm
2021-07-30,409.8449,0.7379,0.1232,1.0458,0.0493,calm
2021-08-02,408.9851,0.7356,0.1193,0.9194,0.0461,calm
2021-08-03,412.3123,0.7048,0.1179,0.9151,0.0494,calm
2021-08-04,410.2842,0.7295,0.1144,0.7409,0.0494,calm
2021-08-05,412.8825,0.7298,0.1091,0.6212,0.0517,calm
2021-08-06,413.5648,0.7227,0.1088,0.7474,0.0466,calm
2021-08-09,413.2283,0.683,0.1118,0.6625,0.0555,calm
2021-08-10,413.7424,0.6535,0.1156,0.7002,0.0627,calm
2021-08-11,414.7705,0.6248,0.1206,0.7083,0.0526,calm
2021-08-12,416.0135,0.6042,0.1252,0.6347,0.0466,calm
2021-08-13,416.7705,0.5899,0.1303,0.6488,0.046,calm
2021-08-16,417.752,0.5734,0.1378,1.2015,0.0461,calm
2021-08-17,415.0134,0.5617,0.1382,1.4906,0.0484,calm
2021-08-18,410.4711,0.631,0.123,1.4176,0.0606,calm
2021-08-19,411.1066,0.78,0.1073,1.4762,0.0483,calm
2021-08-20,414.3779,0.7312,0.0971,1.1479,0.0506,calm
2021-08-23,418.0229,0.7469,0.0831,0.8754,0.056,calm
2021-08-24,418.6866,0.7729,0.0765,0.6216,0.0477,calm
2021-08-25,419.5651,0.7251,0.0702,0.6586,0.047,calm
2021-08-26,417.0883,0.686,0.0674,0.9383,0.0475,calm
2021-08-27,420.8174,0.7108,0.0665,1.2523,0.054,calm
2021-08-30,422.6681,0.7479,0.0671,0.8287,0.0518,calm
2021-08-31,422.0419,0.7176,0.0673,1.0401,0.0468,calm
2021-09-01,422.2661,0.6857,0.0666,0.8627,0.0627,calm
2021-09-02,423.5652,0.6518,0.066,0.7549,0.0546,calm
2021-09-03,423.4626,0.6292,0.0662,0.8462,0.0812,calm
2021-09-07,421.9484,0.6067,0.0679,0.9225,0.0537,calm
2021-09-08,421.4344,0.6155,0.0689,1.0098,0.0533,calm
2021-09-09,419.6305,0.6002,0.07,1.0385,0.0468,calm
2021-09-10,416.3219,0.6199,0.0693,1.5715,0.0534,calm
2021-09-13,417.3874,0.6997,0.067,1.4505,0.0486,calm
2021-09-14,415.1349,0.6664,0.0627,1.3395,0.0495,calm
2021-09-15,418.6024,0.6875,0.0562,1.3339,0.0551,calm
2021-09-16,417.9388,0.72,0.0552,1.2942,0.0469,calm
2021-09-17,413.8677,0.6884,0.051,1.8872,0.0527,stress
2021-09-20,406.9668,0.7888,0.0552,2.4941,0.0757,stress
2021-09-21,406.5824,1.036,0.0949,1.3518,0.051,stress
2021-09-22,410.5485,0.9532,0.1094,1.4536,0.0524,stress
2021-09-23,415.5366,0.9499,0.1217,1.0686,0.0631,stress
2021-09-24,416.2211,0.989,0.1349,0.8593,0.05,stress
2021-09-27,415.0304,0.9098,0.1401,0.8408,0.0469,stress
2021-09-28,406.6667,0.8561,0.1421,1.7418,0.0624,stress
2021-09-29,407.3512,1.1788,0.1705,1.1045,0.0494,stress
2021-09-30,402.3724,1.0742,0.1814,1.8428,0.0575,stress
2021-10-01,407.1543,1.1233,0.192,1.6685,0.0643,stress
2021-10-04,401.9036,1.1194,0.1976,1.6204,0.0804,stress
2021-10-05,406.0854,1.171,0.2022,1.126,0.0709,stress
2021-10-06,407.7731,1.1353,0.2008,1.3616,0.0537,stress
2021-10-07,411.2986,1.0442,0.1904,0.8616,0.0522,stress
2021-10-08,410.5485,1.0077,0.1775,0.881,0.0496,stress
2021-10-11,407.5762,0.9327,0.1683,0.7744,0.0491,stress
2021-10-12,406.573,0.9251,0.1546,0.8375,0.0485,bear
2021-10-13,408.0356,0.8662,0.1424,0.854,0.0475,bear
2021-10-14,414.899,0.8112,0.1352,0.8151,0.056,bear
2021-10-15,418.0589,0.9991,0.1167,0.762,0.0579,bear
2021-10-18,419.2965,0.9578,0.1068,0.7113,0.0504,calm
2021-10-19,422.5313,0.8863,0.1095,0.5383,0.049,calm
2021-10-20,424.1909,0.8667,0.1129,0.5692,0.0478,calm
2021-10-21,425.2973,0.8135,0.1194,0.4774,0.0478,calm
2021-10-22,424.8567,0.7621,0.1292,0.6883,0.0569,calm
2021-10-25,427.1351,0.7204,0.1405,0.5369,0.0502,calm
2021-10-26,427.5195,0.704,0.1503,0.6718,0.056,calm
2021-10-27,425.6255,0.6668,0.1538,0.87,0.0487,calm
2021-10-28,429.7322,0.6737,0.1599,0.6244,0.0514,calm
2021-10-29,430.6043,0.7339,0.1561,0.8687,0.0473,calm
2021-11-01,431.345,0.6932,0.1521,0.6303,0.0487,calm
2021-11-02,433.089,0.6585,0.1413,0.6488,0.0477,bull
2021-11-03,435.7331,0.6413,0.1302,0.7123,0.0478,bull
2021-11-04,437.7864,0.6498,0.1239,0.7246,0.0481,bull
2021-11-05,439.3054,0.6403,0.1184,0.9085,0.0467,bull
2021-11-08,439.6805,0.6222,0.1177,0.6932,0.0521,bull
2021-11-09,438.2271,0.5989,0.1168,0.73,0.0498,bull
2021-11-10,434.7017,0.606,0.1175,0.997,0.0495,bull
2021-11-11,434.8423,0.6935,0.1164,0.5271,0.0595,bull
2021-11-12,438.124,0.6586,0.0984,0.8408,0.0505,bull
2021-11-15,438.274,0.6845,0.0798,0.7718,0.07,bull
2021-11-16,440.0086,0.651,0.067,0.8214,0.051,bull
2021-11-17,438.9398,0.6346,0.0528,0.8351,0.0497,bull
2021-11-18,440.4306,0.6251,0.0427,0.8948,0.046,bull
2021-11-19,439.643,0.6093,0.038,1.0234,0.0461,bull
2021-11-22,438.4053,0.5992,0.0373,1.2934,0.046,bull
2021-11-23,438.9866,0.6007,0.0369,1.2997,0.0478,bull
2021-11-24,440.1587,0.5814,0.0393,1.1055,0.0467,bull
2021-11-26,430.3418,0.5696,0.0418,1.964,0.0687,stress
2021-11-29,435.6206,1.108,0.112,1.4865,0.0931,stress
2021-11-30,427.1444,1.1138,0.1517,2.4389,0.1447,stress
2021-12-01,422.4001,1.3202,0.2088,2.0698,0.0918,stress
2021-12-02,428.8697,1.2965,0.2455,1.9238,0.0846,stress
2021-12-03,425.1379,1.316,0.2756,1.9746,0.0639,stress
2021-12-06,430.173,1.2583,0.2936,1.3963,0.0598,stress
2021-12-07,439.071,1.2274,0.3045,1.3159,0.0583,stress
2021-12-08,440.2337,1.3796,0.3218,0.9882,0.0579,stress
2021-12-09,437.2615,1.251,0.3255,0.8425,0.055,calm
2021-12-10,441.3776,1.1804,0.3268,1.0486,0.0527,calm
2021-12-13,437.4677,1.1298,0.3229,1.1827,0.0504,calm
2021-12-14,434.4579,1.108,0.3179,1.2832,0.0501,calm
2021-12-15,441.2463,1.0628,0.3089,1.4975,0.0493,calm
2021-12-16,437.3552,1.1446,0.2981,1.4535,0.0487,calm
2021-12-17,432.7005,1.1194,0.2834,1.6335,0.0478,calm
2021-12-20,428.0994,1.1287,0.2642,1.2707,0.0465,calm
2021-12-21,435.702,1.1358,0.2394,0.8216,0.0456,calm
2021-12-22,440.0584,1.2454,0.21,0.6911,0.0454,calm
2021-12-23,442.7965,1.1911,0.165,0.6657,0.0475,calm
2021-12-27,449.063,1.1057,0.0897,0.6643,0.0446,calm
2021-12-28,448.696,1.1465,0.0882,0.5541,0.0949,calm
2021-12-29,449.2701,1.0484,0.0924,0.637,0.1698,calm
2021-12-30,448.0281,0.9608,0.1003,0.645,0.1659,calm
2021-12-31,446.899,0.8984,0.113,0.7554,0.0754,calm
2022-01-03,449.4864,0.844,0.1255,0.8344,0.0548,calm
2022-01-04,449.3359,0.8096,0.1403,0.813,0.0801,calm
2022-01-05,440.7077,0.7578,0.1572,1.1797,0.0632,calm
2022-01-06,440.2937,1.0942,0.1409,0.9752,0.061,calm
2022-01-07,438.553,1.0035,0.1347,0.9473,0.0533,calm
2022-01-10,438.0073,0.944,0.1335,1.3253,0.0559,calm
2022-01-11,441.9968,0.8755,0.137,0.8287,0.0526,calm
2022-01-12,443.1917,0.8781,0.1398,0.7774,0.0497,calm
2022-01-13,437.0851,0.8173,0.1465,1.065,0.0599,calm
2022-01-14,437.2639,0.9749,0.143,1.1341,0.058,calm
2022-01-18,429.5201,0.8976,0.1417,1.3118,0.0585,stress
2022-01-19,425.0602,1.1324,0.1419,1.3022,0.0651,stress
2022-01-20,420.3556,1.1345,0.1419,1.4419,0.0763,stress
2022-01-21,412.1038,1.148,0.134,2.2674,0.0761,stress
2022-01-24,413.8539,1.3477,0.1504,2.6349,0.0557,stress
2022-01-25,408.8011,1.2285,0.1577,1.7041,0.0544,stress
2022-01-26,407.7756,1.2421,0.1638,1.8296,0.0496,stress
2022-01-27,405.762,1.1381,0.1663,1.4463,0.0488,stress
2022-01-28,415.8392,1.0667,0.1665,1.5631,0.0567,stress
2022-01-31,423.3289,1.3847,0.1837,1.4309,0.0692,stress
2022-02-01,426.1893,1.4361,0.1983,1.1619,0.0586,stress
2022-02-02,430.3294,1.3202,0.1964,1.1037,0.0502,stress
2022-02-03,420.2144,1.2499,0.1828,1.0934,0.0545,stress
2022-02-04,422.1904,1.5185,0.2036,1.0776,0.0502,stress
2022-02-07,420.8354,1.3794,0.208,0.762,0.0517,stress
2022-02-08,424.2981,1.2608,0.203,0.7255,0.0489,stress
2022-02-09,430.5081,1.1835,0.1907,0.8181,0.0484,stress
2022-02-10,422.7738,1.2156,0.1763,1.2075,0.0531,stress
2022-02-11,414.4372,1.3532,0.1537,1.2844,0.0566,stress
2022-02-14,413.0823,1.4931,0.152,1.0147,0.0504,stress
2022-02-15,419.7441,1.3599,0.1278,0.7268,0.047,stress
2022-02-16,420.2144,1.3805,0.1248,0.6945,0.0671,stress
2022-02-17,411.2382,1.2499,0.1196,0.8373,0.0494,stress
2022-02-18,408.5752,1.4615,0.1195,1.0727,0.0485,stress
2022-02-22,404.1906,1.3561,0.1197,0.9954,0.0472,stress
2022-02-23,397.0208,1.3198,0.118,1.0572,0.0477,stress
2022-02-24,402.9956,1.4234,0.1188,1.645,0.0493,stress
2022-02-25,411.8873,1.4116,0.1113,0.9237,0.0518,stress
2022-02-28,410.8335,1.544,0.0999,1.0893,0.0519,stress
2022-03-01,404.5764,1.4009,0.1002,1.0201,0.0464,stress
2022-03-02,412.019,1.4327,0.1,0.8698,0.0464,stress
2022-03-03,409.9679,1.4806,0.1026,0.7803,0.0472,stress
2022-03-04,406.637,1.3599,0.0985,0.8447,0.0464,stress
2022-03-07,394.6497,1.2877,0.0947,1.0385,0.0464,stress
2022-03-08,391.6576,1.7141,0.1224,1.2686,0.0462,stress
2022-03-09,402.1582,1.5826,0.1264,0.9127,0.0476,stress
2022-03-10,400.3423,1.7796,0.1419,0.7511,0.0474,stress
2022-03-11,395.2519,1.6165,0.1382,0.7757,0.045,stress
2022-03-14,392.3633,1.5623,0.1384,0.7911,0.0459,stress
2022-03-15,400.9915,1.4501,0.1382,0.8891,0.0442,stress
2022-03-16,409.8831,1.5703,0.1383,1.206,0.046,stress
2022-03-17,415.0112,1.6634,0.1431,0.8577,0.0456,stress
2022-03-18,419.5567,1.5715,0.1332,0.8913,0.0439,stress
2022-03-21,419.4341,1.4756,0.133,0.7467,0.1881,stress
2022-03-22,424.342,1.3343,0.1344,0.6327,0.0854,bear
2022-03-23,418.8771,1.2874,0.1368,0.6735,0.0565,bear
2022-03-24,425.1914,1.3004,0.143,0.5533,0.0462,calm
2022-03-25,427.2679,1.3146,0.1474,0.671,0.0472,calm
2022-03-28,430.3071,1.203,0.1596,0.6114,0.0473,calm
2022-03-29,435.6303,1.1236,0.1769,0.7809,0.0448,calm
2022-03-30,432.9404,1.1278,0.1915,0.7205,0.046,calm
2022-03-31,426.2769,1.0709,0.2082,1.0885,0.044,calm
2022-04-01,427.485,1.1895,0.2142,0.7996,0.0527,calm
2022-04-04,431.1471,1.0858,0.2248,0.5471,0.0484,calm
2022-04-05,425.7011,1.041,0.2259,0.6919,0.0452,calm
2022-04-06,421.4444,1.1067,0.2271,1.0047,0.0443,calm
2022-04-07,423.568,1.1076,0.2081,0.7666,0.0472,calm
2022-04-08,422.4354,1.0257,0.2042,0.7891,0.0597,calm
2022-04-11,415.2151,0.953,0.2054,0.9105,0.0468,calm
2022-04-12,413.6765,1.1512,0.2009,0.8714,0.0504,calm
2022-04-13,418.4147,1.0674,0.1878,0.7768,0.0455,calm
2022-04-14,413.2047,1.0679,0.1568,1.0291,0.0446,calm
2022-04-18,413.3746,1.1232,0.1272,0.7059,0.1201,calm
2022-04-19,420.0475,1.0258,0.1061,0.8505,0.06,calm
2022-04-20,419.736,1.1291,0.0952,0.7396,0.1214,calm
2022-04-21,413.4595,1.0331,0.0891,0.9803,0.0532,calm
2022-04-22,402.1146,1.1524,0.0782,1.4983,0.0522,stress
2022-04-25,404.4457,1.5726,0.123,1.3411,0.0493,stress
2022-04-26,392.7327,1.4321,0.1407,1.1621,0.0501,stress
2022-04-27,393.837,1.7879,0.2036,1.3556,0.0502,stress
2022-04-28,403.7851,1.6096,0.2265,1.1888,0.0466,stress
2022-04-29,388.863,1.7617,0.2584,1.6143,0.0544,stress
2022-05-02,391.2037,2.2249,0.3419,1.7234,0.0495,stress
2022-05-03,392.997,2.0045,0.3755,1.0843,0.0492,stress
2022-05-04,404.9649,1.805,0.3845,1.5253,0.0454,stress
2022-05-05,390.5714,2.0261,0.4073,1.7702,0.054,stress
2022-05-06,388.2401,2.3592,0.4531,1.5088,0.0489,stress
2022-05-09,375.8097,2.1319,0.4639,1.5076,0.047,stress
2022-05-10,376.678,2.345,0.4784,1.2579,0.0544,stress
2022-05-11,370.6941,2.1007,0.4797,1.3281,0.0458,stress
2022-05-12,370.307,2.0078,0.4667,1.1507,0.0852,stress
2022-05-13,379.1602,1.8039,0.4439,0.9635,0.0484,stress
2022-05-16,377.6218,1.8764,0.4219,0.7295,0.0522,stress
2022-05-17,385.3896,1.6986,0.3856,0.7648,0.045,stress
2022-05-18,369.854,1.7287,0.3532,1.0697,0.0513,stress
2022-05-19,367.5887,2.3042,0.3159,0.8978,0.0478,stress
2022-05-20,367.7492,2.0846,0.2669,1.1787,0.1429,stress
2022-05-23,374.6298,1.8698,0.2537,0.6859,0.0642,stress
2022-05-24,371.77,1.8317,0.225,0.8204,0.0524,stress
2022-05-25,375.0544,1.6842,0.2305,0.8189,0.0456,stress
2022-05-26,382.5487,1.5506,0.2356,0.7338,0.0445,stress
2022-05-27,391.9399,1.6028,0.2451,0.76,0.0481,stress
2022-05-31,389.7407,1.7402,0.2406,0.8525,0.0464,stress
2022-06-01,386.5883,1.5892,0.2513,0.7674,0.0455,stress
2022-06-02,393.9503,1.4809,0.2681,0.7026,0.0437,stress
2022-06-03,387.485,1.5305,0.2777,0.6369,0.0446,stress
2022-06-06,388.6648,1.5559,0.2602,0.5211,0.0507,stress
2022-06-07,392.3929,1.4063,0.2658,0.5471,0.0471,stress
2022-06-08,388.1268,1.3209,0.2514,0.6013,0.045,stress
2022-06-09,378.896,1.2934,0.255,0.8154,0.0446,stress
2022-06-10,367.9097,1.5546,0.246,1.245,0.0494,stress
2022-06-13,353.9409,1.8681,0.2482,1.5805,0.058,stress
2022-06-14,352.8743,2.3212,0.2841,0.9835,0.0514,stress
2022-06-15,357.9049,2.0855,0.2969,1.1788,0.0451,stress
2022-06-16,346.0597,1.9486,0.3012,1.2653,0.0446,stress
2022-06-17,346.8058,2.2425,0.2953,1.0661,0.0558,stress
2022-06-21,355.5361,2.0099,0.291,0.7551,0.0445,stress
2022-06-22,354.8916,2.0603,0.299,0.9048,0.0656,stress
2022-06-23,358.3704,1.8518,0.2994,0.8111,0.0508,stress
2022-06-24,369.7643,1.7034,0.2993,1.0183,0.0451,stress
2022-06-27,368.352,1.9898,0.3011,0.6999,0.0481,stress
2022-06-28,360.8255,1.7969,0.2989,0.9234,0.0438,stress
2022-06-29,360.5316,1.8406,0.2993,0.7039,0.0934,stress
2022-06-30,357.6026,1.656,0.2975,1.1933,0.0647,stress
2022-07-01,361.3847,1.5381,0.2948,0.806,0.0523,stress
2022-07-05,362.0672,1.4432,0.2993,0.8825,0.0621,stress
2022-07-06,363.29,1.3053,0.3138,0.7803,0.0701,stress
2022-07-07,368.7311,1.1882,0.3302,0.7181,0.0503,calm
2022-07-08,368.4279,1.2258,0.3373,0.8115,0.0849,calm
2022-07-11,364.2191,1.1172,0.3517,0.6624,0.056,calm
2022-07-12,360.9962,1.141,0.3745,0.7115,0.0504,calm
2022-07-13,359.1003,1.1169,0.3956,0.9633,0.0479,calm
2022-07-14,358.2282,1.0518,0.3889,1.0284,0.059,calm
2022-07-15,365.0722,0.9738,0.3976,0.909,0.0474,calm
2022-07-18,362.0577,1.1661,0.3958,0.7313,0.0463,calm
2022-07-19,371.8402,1.1288,0.3662,0.906,0.0493,calm
2022-07-20,374.2101,1.4866,0.3432,0.8246,0.0461,calm
2022-07-21,378.0207,1.361,0.3106,0.7433,0.0451,calm
2022-07-22,374.5135,1.2897,0.2929,0.8244,0.0445,calm
2022-07-25,374.9684,1.2444,0.2838,0.6201,0.0719,calm
2022-07-26,370.5321,1.131,0.2446,0.6317,0.0525,calm
2022-07-27,380.1536,1.1592,0.2179,1.0178,0.0473,calm
2022-07-28,384.9216,1.4745,0.1803,0.9258,0.0476,calm
2022-07-29,390.5332,1.4147,0.1593,1.1068,0.0463,calm
2022-08-01,389.3768,1.3968,0.1485,0.9155,0.0509,calm
2022-08-02,386.808,1.2745,0.141,0.8473,0.0501,calm
2022-08-03,392.8651,1.1986,0.1401,0.9095,0.045,calm
2022-08-04,392.5998,1.2471,0.1399,0.6247,0.0916,calm
2022-08-05,391.9362,1.1354,0.1415,0.7854,0.1419,calm
2022-08-08,391.4811,1.0419,0.1454,0.7604,0.2505,calm
2022-08-09,389.9266,0.9592,0.156,0.6404,0.0833,calm
2022-08-10,398.1166,0.9069,0.1693,0.987,0.0559,calm
2022-08-11,398.1166,1.1759,0.1658,0.8576,0.2154,bull
2022-08-12,404.8564,1.072,0.1598,0.9117,0.0913,bull
2022-08-15,406.5246,1.1804,0.1596,0.807,0.0797,bull
2022-08-16,407.3209,1.0829,0.1612,0.8951,0.0584,bull
2022-08-17,404.4298,0.9914,0.1547,0.9629,0.0527,bull
2022-08-18,405.6052,0.9703,0.1562,0.7485,0.0514,bull
2022-08-19,400.1546,0.8968,0.1645,1.0408,0.0561,bull
2022-08-22,391.8225,1.0206,0.1652,1.1773,0.0678,bull
2022-08-23,390.8745,1.2973,0.169,0.7491,0.0556,bull
2022-08-24,392.1258,1.1854,0.1692,0.7638,0.0527,bull
2022-08-25,397.6617,1.0834,0.1509,0.8074,0.0507,bull
2022-08-26,384.2012,1.1289,0.1348,1.6134,0.0677,stress
2022-08-29,381.6608,1.7656,0.1898,1.0219,0.0585,stress
2022-08-30,377.471,1.6187,0.2172,1.334,0.0512,stress
2022-08-31,374.5987,1.5398,0.2341,1.1816,0.0469,stress
2022-09-01,375.7742,1.4339,0.2412,1.215,0.0503,stress
2022-09-02,371.8118,1.2997,0.2426,1.516,0.0471,stress
2022-09-06,370.409,1.2711,0.241,1.1526,0.0493,stress
2022-09-07,377.0633,1.1707,0.2347,1.0578,0.0474,stress
2022-09-08,379.528,1.2754,0.2243,1.2056,0.0469,stress
2022-09-09,385.4239,1.1803,0.2243,1.1427,0.0481,stress
2022-09-12,389.5664,1.2307,0.2214,1.0408,0.0469,stress
2022-09-13,372.6271,1.189,0.2213,1.8,0.0598,stress
2022-09-14,374.049,2.1265,0.2951,1.2318,0.0497,stress
2022-09-15,369.8022,1.9103,0.3179,1.2576,0.0468,stress
2022-09-16,366.9811,1.7894,0.3219,1.4398,0.0459,stress
2022-09-19,369.8271,1.6478,0.3072,1.0157,0.0455,stress
2022-09-20,365.5819,1.5104,0.2939,1.0596,0.0449,stress
2022-09-21,359.2047,1.4571,0.2922,1.4235,0.046,stress
2022-09-22,356.1875,1.5198,0.2863,1.1822,0.0457,stress
2022-09-23,350.2197,1.4253,0.2727,1.5731,0.0457,stress
2022-09-26,346.755,1.4816,0.2602,1.1748,0.045,stress
2022-09-27,345.8699,1.4114,0.2526,1.3434,0.0534,stress
2022-09-28,352.6754,1.2852,0.2536,1.3458,0.0457,stress
2022-09-29,345.3083,1.3974,0.2532,1.345,0.0471,stress
2022-09-30,339.9687,1.5524,0.2541,1.7574,0.049,stress
2022-10-03,348.9442,1.5557,0.2523,1.0178,0.0503,stress
2022-10-04,359.7568,1.7505,0.2552,1.1634,0.0536,stress
2022-10-05,358.9192,2.0013,0.2672,0.9747,0.0545,stress
2022-10-06,355.2167,1.8013,0.2662,0.9002,0.0484,stress
2022-10-07,345.3083,1.6852,0.2517,1.1546,0.0453,stress
2022-10-10,342.6718,1.9275,0.2481,0.8225,0.0452,stress
2022-10-11,340.5016,1.767,0.228,0.9907,0.0466,stress
2022-10-12,339.3785,1.6177,0.1985,0.8273,0.0567,stress
2022-10-13,348.3351,1.4687,0.1894,1.5429,0.045,stress
2022-10-14,340.3969,1.6896,0.1855,1.2764,0.0468,stress
2022-10-17,349.1442,1.8088,0.1912,0.9632,0.0518,stress
2022-10-18,353.2464,1.9182,0.202,0.9975,0.0458,stress
2022-10-19,350.7432,1.7789,0.2006,0.8162,0.0453,stress
2022-10-20,347.802,1.634,0.1985,0.9013,0.0456,stress
2022-10-21,356.2542,1.5221,0.194,1.3135,0.0431,stress
2022-10-24,360.6134,1.676,0.1898,0.8518,0.0436,stress
2022-10-25,366.3719,1.5788,0.1816,0.7978,0.0435,stress
2022-10-26,363.6116,1.5517,0.1604,1.0465,0.0444,stress
2022-10-27,361.67,1.4432,0.1563,0.8257,0.049,stress
2022-10-28,370.2744,1.3306,0.1733,1.0113,0.0431,stress
2022-10-31,367.5998,1.5284,0.1744,0.9667,0.0447,stress
2022-11-01,365.9911,1.4203,0.1822,0.8521,0.0509,stress
2022-11-02,356.8062,1.3036,0.1797,1.2585,0.0436,stress
2022-11-03,353.1323,1.5972,0.1747,0.8638,0.0436,stress
2022-11-04,358.2149,1.513,0.1752,1.033,0.0432,stress
2022-11-07,361.6414,1.4733,0.1598,0.687,0.0434,stress
2022-11-08,363.5926,1.3773,0.1597,0.8584,0.0478,stress
2022-11-09,356.1018,1.2602,0.1725,0.8049,0.0429,stress
2022-11-10,375.6711,1.4491,0.173,1.4364,0.049,stress
2022-11-11,379.3071,2.5789,0.2885,0.9726,0.0466,stress
2022-11-14,376.0804,2.3347,0.3307,0.7499,0.0449,stress
2022-11-15,379.288,2.1271,0.3438,0.9755,0.0454,stress
2022-11-16,376.3946,1.9324,0.3491,0.722,0.0464,stress
2022-11-17,375.2428,1.7711,0.3505,0.7873,0.0601,stress
2022-11-18,376.9466,1.6018,0.3496,0.9872,0.0636,stress
2022-11-21,375.576,1.4514,0.352,0.5492,0.069,calm
2022-11-22,380.6301,1.3258,0.3585,0.6552,0.0478,calm
2022-11-23,383.0287,1.307,0.365,0.7424,0.0473,calm
2022-11-25,382.943,1.2057,0.3744,0.3469,0.2176,calm
2022-11-28,376.8324,1.0983,0.3864,0.7876,0.0839,calm
2022-11-29,376.1851,1.2223,0.3946,0.6166,0.1012,calm
2022-11-30,388.0352,1.1173,0.4062,1.673,0.0515,calm
2022-12-01,387.7496,1.6183,0.4022,0.8853,0.0815,calm
2022-12-02,387.3023,1.4603,0.4028,0.99,0.1259,calm
2022-12-05,380.335,1.3227,0.4062,0.9157,0.0694,calm
2022-12-06,374.8526,1.4312,0.4068,0.9265,0.055,calm
2022-12-07,374.2149,1.4411,0.4056,0.7874,0.0579,calm
