Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2020-03-26,6716.4404,7.2959,2.9457,0.8157,0.0586,stress
2020-03-27,6469.7983,6.8627,2.7421,0.8086,0.051,stress
2020-03-28,6242.1938,6.5517,2.5124,0.8224,0.0504,stress
2020-03-29,5922.043,6.259,2.3592,0.6775,0.0562,stress
2020-03-30,6429.8418,6.0904,2.1843,0.885,0.0627,stress
2020-03-31,6438.6445,6.2378,1.958,0.7837,0.0794,stress
2020-04-01,6606.7764,5.8775,1.6924,0.9663,0.0581,stress
2020-04-02,6793.6245,5.589,1.6468,1.1367,0.0523,stress
2020-04-03,6733.3872,5.3323,1.5848,0.9265,0.0491,stress
2020-04-04,6867.5273,5.0457,1.5451,0.7929,0.0478,stress
2020-04-05,6791.1294,4.8017,1.5349,0.7115,0.0489,stress
2020-04-06,7271.7812,4.56,1.5355,1.1211,0.0505,stress
2020-04-07,7176.4146,4.7658,1.5242,1.0541,0.0485,stress
2020-04-08,7334.0986,4.5318,1.5394,0.9016,0.0478,stress
2020-04-09,7302.0894,4.3375,1.44,0.8407,0.056,stress
2020-04-10,6865.4932,4.1202,1.3695,1.0492,0.0489,calm
2020-04-11,6859.083,4.2969,1.3001,0.7649,0.0897,calm
2020-04-12,6971.0918,4.08,1.2408,0.9044,0.0627,calm
2020-04-13,6845.0376,3.9037,1.1495,0.9747,0.0547,calm
2020-04-14,6842.4277,3.7595,1.0653,0.8608,0.1249,calm
2020-04-15,6642.1099,3.5851,1.0052,0.8239,0.0663,calm
2020-04-16,7116.8042,3.5374,0.96,1.1855,0.0635,calm
2020-04-17,7096.1846,3.9425,0.8935,0.8277,0.0551,calm
2020-04-18,7257.665,3.755,0.8423,0.8392,0.0495,calm
2020-04-19,7189.4248,3.6338,0.7923,0.8263,0.0493,calm
2020-04-20,6881.9585,3.4834,0.7063,1.0003,0.0504,calm
2020-04-21,6880.3232,3.5673,0.6272,0.8694,0.1404,calm
2020-04-22,7117.2075,3.4088,0.5653,0.8976,0.0644,calm
2020-04-23,7429.7246,3.4008,0.51,1.1793,0.0598,calm
2020-04-24,7550.9009,3.481,0.4632,0.9475,0.0553,calm
2020-04-25,7569.936,3.3575,0.4347,0.9031,0.0556,calm
2020-04-26,7679.8672,3.2166,0.4271,0.9079,0.0512,calm
2020-04-27,7795.6011,3.1113,0.3905,0.9916,0.0486,calm
2020-04-28,7807.0586,3.0181,0.3723,0.9061,0.0639,calm
2020-04-29,8801.0381,2.9071,0.3706,1.6097,0.0623,stress
2020-04-30,8658.5537,4.5981,0.4196,1.7376,0.0565,stress
2020-05-01,8864.7666,4.3868,0.4278,1.1398,0.0579,stress
2020-05-02,8988.5967,4.2129,0.4365,1.0449,0.0476,stress
2020-05-03,8897.4688,4.0186,0.4412,1.2177,0.0472,stress
2020-05-04,8912.6543,3.8374,0.4429,1.1693,0.0669,stress
2020-05-05,9003.0703,3.6564,0.4429,1.0909,0.0586,stress
2020-05-06,9268.7617,3.4995,0.4433,1.2456,0.0502,stress
2020-05-07,9951.5186,3.4441,0.4385,1.5203,0.0659,stress
2020-05-08,9842.666,3.9031,0.4425,1.2731,0.0539,stress
2020-05-09,9593.8965,3.7337,0.4434,1.134,0.0508,stress
2020-05-10,8756.4307,3.6433,0.4424,1.5178,0.0632,stress
2020-05-11,8601.7959,4.3202,0.4689,1.3413,0.0566,stress
2020-05-12,8804.4775,4.1375,0.4768,0.9847,0.052,stress
2020-05-13,9269.9873,3.9847,0.4757,1.0588,0.0536,stress
2020-05-14,9733.7217,4.0741,0.4783,1.2891,0.0598,stress
2020-05-15,9328.1973,4.1219,0.4756,1.0871,0.0596,stress
2020-05-16,9377.0137,4.1107,0.4605,0.8229,0.0524,stress
2020-05-17,9670.7393,3.9094,0.4278,0.9069,0.0485,stress
2020-05-18,9726.5752,3.8222,0.3778,0.9397,0.0531,stress
2020-05-19,9729.0381,3.6447,0.3027,0.8767,0.2248,stress
2020-05-20,9522.9814,3.4796,0.2797,0.8169,0.1016,stress
2020-05-21,9081.7617,3.3913,0.2765,0.8747,0.0598,bull
2020-05-22,9182.5771,3.5277,0.2712,0.6647,0.0517,bull
2020-05-23,9209.2871,3.3841,0.2827,0.6256,0.0567,bull
2020-05-24,8790.3682,3.2411,0.3069,0.7349,0.0502,bull
2020-05-25,8906.9346,3.3921,0.3168,0.7079,0.0485,calm
2020-05-26,8835.0527,3.2663,0.33,0.6712,0.0483,calm
2020-05-27,9181.0176,3.145,0.3497,0.7447,0.0486,calm
2020-05-28,9525.751,3.2143,0.3635,0.781,0.0533,calm
2020-05-29,9439.124,3.2585,0.3749,0.7634,0.049,calm
2020-05-30,9700.4141,3.1406,0.3921,0.78,0.0478,calm
2020-05-31,9461.0586,3.1132,0.3724,0.6707,0.0481,calm
2020-06-01,10167.2686,3.0866,0.3618,0.8534,0.0603,calm
2020-06-02,9529.8037,3.6482,0.3463,0.955,0.07,calm
2020-06-03,9656.7178,3.9442,0.336,0.6207,0.0538,calm
2020-06-04,9800.6367,3.7705,0.3095,0.6527,0.0479,bull
2020-06-05,9665.5332,3.6163,0.2737,0.6051,0.0476,bull
2020-06-06,9653.6797,3.481,0.2517,0.5451,0.085,bull
2020-06-07,9758.8525,3.3303,0.2347,0.6834,0.0691,bull
2020-06-08,9771.4893,3.2036,0.2315,0.6007,0.1227,bull
2020-06-09,9795.7002,3.0759,0.24,0.6885,0.1022,bull
2020-06-10,9870.0947,2.9599,0.256,0.7696,0.0793,bull
2020-06-11,9321.7812,2.8599,0.2732,0.9164,0.0585,bull
2020-06-12,9480.8438,3.2159,0.2733,0.7013,0.0565,calm
2020-06-13,9475.2773,3.1205,0.2759,0.5676,0.0836,calm
2020-06-14,9386.7881,3.0008,0.2823,0.6336,0.0705,calm
2020-06-15,9450.7021,2.9078,0.2939,0.9003,0.0636,calm
2020-06-16,9538.0244,2.8114,0.3095,0.7426,0.0492,calm
2020-06-17,9480.2549,2.7291,0.3298,0.7125,0.0495,calm
2020-06-18,9411.8408,2.6538,0.3524,0.6438,0.0492,calm
2020-06-19,9288.0186,2.589,0.3767,0.7261,0.0488,calm
2020-06-20,9332.3408,2.5534,0.4001,0.6514,0.0488,calm
2020-06-21,9303.6299,2.4888,0.4249,0.5936,0.0527,calm
2020-06-22,9648.7178,2.4321,0.429,0.8245,0.0541,calm
2020-06-23,9629.6582,2.5929,0.3825,0.6781,0.0517,calm
2020-06-24,9313.6104,2.5241,0.3449,0.7687,0.0541,calm
2020-06-25,9264.8135,2.6513,0.3057,0.766,0.0494,calm
2020-06-26,9162.918,2.5819,0.2739,0.77,0.0488,calm
2020-06-27,9045.3906,2.5376,0.2518,0.7429,0.0482,calm
2020-06-28,9143.582,2.5063,0.2371,0.6431,0.0481,calm
2020-06-29,9190.8545,2.4599,0.231,0.7449,0.0477,calm
2020-06-30,9137.9932,2.4054,0.2326,0.7252,0.0487,calm
2020-07-01,9228.3252,2.3629,0.2389,0.7585,0.0479,calm
2020-07-02,9123.4102,2.3292,0.2101,0.805,0.0476,calm
2020-07-03,9087.3037,2.3153,0.183,0.6573,0.0477,calm
2020-07-04,9132.4883,2.2787,0.1641,0.6321,0.049,calm
2020-07-05,9073.9424,2.2434,0.1515,0.6759,0.0486,calm
2020-07-06,9375.4746,2.2208,0.1456,0.9413,0.0541,calm
2020-07-07,9252.2773,2.3757,0.1338,0.7427,0.0535,calm
2020-07-08,9428.333,2.3649,0.1266,1.0608,0.0554,calm
2020-07-09,9277.9678,2.3736,0.1224,0.9792,0.0514,calm
2020-07-10,9278.8076,2.3786,0.1193,0.9321,0.133,calm
2020-07-11,9240.3467,2.3304,0.1199,0.7562,0.1171,calm
2020-07-12,9276.5,2.2925,0.1227,0.8378,0.0997,calm
2020-07-13,9243.6143,2.2545,0.1189,1.0157,0.0481,calm
2020-07-14,9243.2139,2.2238,0.12,1.0504,0.088,calm
2020-07-15,9192.8369,2.1925,0.1074,0.94,0.067,calm
2020-07-16,9132.2275,2.1732,0.0999,0.9431,0.0566,calm
2020-07-17,9151.3926,2.1594,0.0943,0.8475,0.0439,calm
2020-07-18,9159.04,2.1352,0.0905,0.7531,0.039,calm
2020-07-19,9185.8174,2.1136,0.0902,0.8063,0.0401,calm
2020-07-20,9164.2314,2.095,0.0934,0.8633,0.0385,calm
2020-07-21,9374.8877,2.0808,0.0983,1.1276,0.0751,calm
2020-07-22,9525.3633,2.1582,0.0982,1.0415,0.1034,calm
2020-07-23,9581.0723,2.176,0.0974,1.1405,0.0773,calm
2020-07-24,9536.8926,2.1536,0.0981,1.0456,0.0478,calm
2020-07-25,9677.1133,2.1368,0.1,1.0537,0.0542,calm
2020-07-26,9905.167,2.15,0.1012,1.295,0.0747,stress
2020-07-27,10990.873,2.2217,0.094,2.151,0.213,stress
2020-07-28,10912.8232,3.8205,0.3725,1.7009,0.0994,stress
2020-07-29,11100.4678,3.6491,0.4822,1.4325,0.0713,stress
2020-07-30,11111.2139,3.5135,0.5486,1.312,0.0551,stress
2020-07-31,11323.4668,3.3593,0.5884,1.3114,0.0526,stress
2020-08-01,11759.5928,3.2588,0.6137,1.4498,0.0704,stress
2020-08-02,11053.6143,3.306,0.636,1.4845,0.1205,stress
2020-08-03,11246.3486,3.6323,0.6744,1.0823,0.0845,stress
2020-08-04,11205.8926,3.4992,0.6934,1.118,0.0544,stress
2020-08-05,11747.0225,3.3492,0.6972,1.2697,0.0565,stress
2020-08-06,11779.7734,3.4842,0.7012,1.1973,0.0533,stress
2020-08-07,11601.4727,3.3327,0.6912,1.1767,0.0511,stress
2020-08-08,11754.0459,3.2291,0.6712,0.8945,0.0502,stress
2020-08-09,11675.7393,3.118,0.6426,0.8894,0.0484,stress
2020-08-10,11878.1113,3.0069,0.6066,1.2996,0.0493,stress
2020-08-11,11410.5254,2.9336,0.5719,1.3181,0.0578,stress
2020-08-12,11584.9346,3.0652,0.5323,1.2071,0.0556,stress
2020-08-13,11784.1377,2.9774,0.4839,1.3056,0.0522,stress
2020-08-14,11768.8711,2.9065,0.4261,1.1348,0.062,stress
2020-08-15,11865.6982,2.8067,0.3622,1.0805,0.0576,stress
2020-08-16,11892.8037,2.7226,0.3015,0.9427,0.0675,stress
2020-08-17,12254.4023,2.6394,0.2992,1.262,0.0518,stress
2020-08-18,11991.2334,2.6985,0.2979,1.142,0.0553,stress
2020-08-19,11758.2832,2.6993,0.3001,1.0579,0.0581,stress
2020-08-20,11878.3721,2.6862,0.3073,0.8684,0.0497,stress
2020-08-21,11592.4893,2.619,0.3194,1.0123,0.0512,stress
2020-08-22,11681.8252,2.6496,0.3238,0.859,0.0481,stress
2020-08-23,11664.8477,2.58,0.3008,0.7829,0.0601,stress
2020-08-24,11774.5957,2.512,0.2867,0.871,0.0549,stress
2020-08-25,11366.1348,2.4607,0.2823,1.0988,0.0539,stress
2020-08-26,11488.3633,2.6195,0.2448,0.9558,0.051,stress
2020-08-27,11323.3975,2.5608,0.218,0.9965,0.0501,stress
2020-08-28,11542.5,2.5344,0.196,0.8552,0.0499,stress
2020-08-29,11506.8652,2.524,0.18,0.7608,0.0493,bull
2020-08-30,11711.5059,2.4637,0.1738,0.864,0.0483,bull
2020-08-31,11680.8203,2.4528,0.1705,0.9799,0.0521,bull
2020-09-01,11970.4785,2.3992,0.1509,1.201,0.0493,bull
2020-09-02,11414.0342,2.4445,0.1313,1.2191,0.0622,bull
2020-09-03,10245.2969,2.7603,0.1165,1.3671,0.1214,bull
2020-09-04,10511.8135,4.0176,0.3381,1.2729,0.0917,stress
2020-09-05,10169.5674,3.8881,0.4369,1.8517,0.0692,stress
2020-09-06,10280.3516,3.8305,0.5029,1.4995,0.0505,stress
2020-09-07,10369.5635,3.6605,0.5403,1.3343,0.0494,stress
2020-09-08,10131.5166,3.5004,0.5603,1.2962,0.0486,stress
2020-09-09,10242.3477,3.4201,0.5724,0.9379,0.0479,stress
2020-09-10,10363.1387,3.2855,0.5749,2.0425,0.0476,stress
2020-09-11,10400.915,3.1652,0.5733,1.6552,0.0537,stress
2020-09-12,10442.1709,3.0417,0.5667,1.3308,0.0606,bear
2020-09-13,10323.7559,2.9295,0.5562,1.3027,0.053,bear
2020-09-14,10680.8379,2.8503,0.5431,1.2471,0.0509,bear
2020-09-15,10796.9512,2.9177,0.5356,1.1278,0.0489,bear
2020-09-16,10974.9053,2.8294,0.5265,1.0643,0.0485,bear
2020-09-17,10948.9902,2.7707,0.517,1.3015,0.0545,bear
2020-09-18,10944.5859,2.6848,0.5094,0.8967,0.1571,calm
2020-09-19,11094.3467,2.6057,0.5015,0.7727,0.0856,calm
2020-09-20,10938.2715,2.5588,0.4951,0.8375,0.0543,calm
2020-09-21,10462.2598,2.5312,0.4864,0.9699,0.0613,calm
2020-09-22,10538.46,2.7869,0.4684,0.7886,0.0505,calm
2020-09-23,10246.1865,2.7029,0.4708,0.7915,0.0526,calm
2020-09-24,10760.0664,2.7529,0.4234,1.5331,0.0627,calm
2020-09-25,10692.7168,3.0171,0.3729,1.2566,0.0512,calm
2020-09-26,10750.7236,2.9145,0.3165,1.4595,0.0497,calm
2020-09-27,10775.2695,2.8155,0.269,1.6173,0.064,calm
2020-09-28,10709.6523,2.7234,0.2319,1.3949,0.0582,calm
2020-09-29,10844.6406,2.6487,0.1961,1.3258,0.0496,calm
2020-09-30,10784.4912,2.5931,0.1703,1.2316,0.0476,calm
2020-10-01,10619.4521,2.5303,0.1556,1.1029,0.0473,calm
2020-10-02,10575.9746,2.5126,0.1501,1.316,0.0483,calm
2020-10-03,10549.3291,2.4551,0.1549,1.1941,0.0557,calm
2020-10-04,10669.583,2.4011,0.1657,1.8375,0.0507,calm
2020-10-05,10793.3398,2.3682,0.171,1.2232,0.0476,calm
2020-10-06,10604.4062,2.3396,0.1803,1.0915,0.0493,calm
2020-10-07,10668.9688,2.359,0.1875,0.9646,0.0468,calm
2020-10-08,10915.6855,2.3166,0.198,1.5757,0.0495,calm
2020-10-09,11064.458,2.3604,0.2049,0.568,0.049,calm
2020-10-10,11296.3613,2.3409,0.212,0.5853,0.052,calm
2020-10-11,11384.1816,2.3654,0.2169,0.5221,0.0473,calm
2020-10-12,11555.3633,2.3258,0.2166,0.6905,0.0475,calm
2020-10-13,11425.8994,2.317,0.2187,0.6467,0.0469,calm
2020-10-14,11429.5068,2.3038,0.2169,0.6496,0.0962,calm
2020-10-15,11495.3496,2.2635,0.1857,0.6647,0.0825,calm
2020-10-16,11322.123,2.231,0.1591,0.6991,0.0575,calm
2020-10-17,11358.1016,2.2491,0.1353,0.5309,0.0481,bull
2020-10-18,11483.3594,2.2153,0.118,0.5112,0.0472,bull
2020-10-19,11742.0371,2.2024,0.1049,0.6665,0.0506,stress
2020-10-20,11916.335,2.2579,0.0902,0.8586,0.0518,stress
2020-10-21,12823.6895,2.2564,0.0792,1.1897,0.0804,stress
2020-10-22,12965.8916,3.1002,0.188,0.9421,0.0594,stress
2020-10-23,12931.5391,2.9951,0.2362,0.7824,0.0512,stress
2020-10-24,13108.0625,2.8884,0.2624,0.6764,0.0484,stress
2020-10-25,13031.1738,2.812,0.2776,0.6821,0.048,stress
2020-10-26,13075.248,2.7281,0.2848,0.8369,0.05,stress
2020-10-27,13654.2188,2.6449,0.2875,0.9772,0.0533,stress
2020-10-28,13271.2852,2.8534,0.2984,1.0506,0.0614,stress
2020-10-29,13437.8828,2.8855,0.3097,1.639,0.0563,stress
2020-10-30,13546.5225,2.8055,0.3136,0.899,0.0474,stress
2020-10-31,13780.9951,2.7212,0.3135,0.8994,0.0477,stress
2020-11-01,13737.1094,2.6781,0.31,0.7435,0.0487,stress
2020-11-02,13550.4893,2.6024,0.3042,0.949,0.0473,stress
2020-11-03,13950.3008,2.5674,0.297,0.9621,0.0518,stress
2020-11-04,14133.707,2.6287,0.2864,1.1464,0.0509,stress
2020-11-05,15579.8486,2.5773,0.272,1.3364,0.0838,stress
2020-11-06,15565.8809,3.8491,0.3705,1.3002,0.0611,stress
2020-11-07,14833.7539,3.6677,0.4081,1.1794,0.0551,stress
2020-11-08,15479.5674,3.7696,0.4394,0.8929,0.0653,stress
2020-11-09,15332.3154,3.7955,0.4617,1.1307,0.0559,stress
2020-11-10,15290.9023,3.6315,0.4567,0.8416,0.0523,stress
2020-11-11,15701.3398,3.4693,0.4678,0.9759,0.0493,stress
2020-11-12,16276.3438,3.3997,0.475,1.1082,0.0563,stress
2020-11-13,16317.8086,3.4112,0.48,1.0164,0.0508,stress
2020-11-14,16068.1387,3.2658,0.4777,0.8811,0.0482,stress
2020-11-15,15955.5879,3.1694,0.4698,0.76,0.0483,stress
2020-11-16,16716.1113,3.0544,0.4568,0.9997,0.0546,stress
2020-11-17,17645.4062,3.2308,0.4521,1.2104,0.0739,stress
2020-11-18,17804.0059,3.475,0.4526,1.4838,0.0566,stress
2020-11-19,17817.0898,3.3313,0.4443,1.1117,0.0773,stress
2020-11-20,18621.3145,3.1926,0.429,1.1191,0.0553,stress
2020-11-21,18642.2324,3.3172,0.4084,1.1936,0.0684,stress
2020-11-22,18370.002,3.1797,0.378,1.2275,0.0509,stress
2020-11-23,18364.1211,3.0888,0.341,1.2484,0.1242,stress
2020-11-24,19107.4648,2.9717,0.3115,1.4648,0.0583,stress
2020-11-25,18732.1211,3.0804,0.263,1.2274,0.057,stress
2020-11-26,17150.623,3.0251,0.2477,1.6805,0.0995,stress
2020-11-27,17108.4023,3.8258,0.2613,1.0614,0.0527,stress
2020-11-28,17717.4141,3.6474,0.2519,0.9097,0.0534,stress
2020-11-29,18177.4844,3.6201,0.2374,0.8683,0.0547,stress
2020-11-30,19625.8359,3.5295,0.2313,1.3098,0.0876,stress
2020-12-01,18802.998,4.0637,0.2844,1.3315,0.0857,stress
2020-12-02,19201.0918,4.0619,0.3266,0.9971,0.0664,stress
2020-12-03,19445.3984,3.9052,0.3474,0.85,0.0507,stress
2020-12-04,18699.7656,3.7333,0.3534,0.9027,0.0523,stress
2020-12-05,19154.2305,3.741,0.3547,0.7349,0.0526,stress
2020-12-06,19345.1211,3.6291,0.3438,0.6913,0.0499,stress
2020-12-07,19191.6309,3.4742,0.3387,0.7406,0.05,stress
2020-12-08,18321.1445,3.334,0.3406,0.8687,0.051,stress
2020-12-09,18553.916,3.4685,0.3386,0.9432,0.0493,stress
2020-12-10,18264.9922,3.3343,0.3334,0.7001,0.0488,bull
2020-12-11,18058.9043,3.2325,0.3364,0.7664,0.0478,bull
2020-12-12,18803.6562,3.1237,0.3394,0.604,0.0507,bull
2020-12-13,19142.3828,3.2171,0.3325,0.7107,0.05,bull
2020-12-14,19246.6445,3.1258,0.3212,0.6305,0.0502,bull
2020-12-15,19417.0762,3.0074,0.3267,0.7481,0.0509,bull
2020-12-16,21310.5977,2.9055,0.3369,1.2275,0.0581,stress
2020-12-17,22805.1621,3.9497,0.3442,1.9159,0.0797,stress
2020-12-18,23137.9609,4.2533,0.382,1.0925,0.0621,stress
2020-12-19,23869.832,4.0574,0.3992,1.0397,0.0511,stress
2020-12-20,23477.2949,3.9569,0.409,1.0216,0.048,stress
2020-12-21,22803.082,3.8012,0.3966,1.2309,0.0483,stress
2020-12-22,23783.0293,3.7259,0.3813,1.1827,0.05,stress
2020-12-23,23241.3457,3.7523,0.3753,1.3592,0.0492,stress
2020-12-24,23735.9492,3.6455,0.3734,1.1019,0.0477,stress
2020-12-25,24664.791,3.5277,0.3703,1.13,0.0474,stress
2020-12-26,26437.0371,3.5448,0.3696,1.3137,0.0519,stress
2020-12-27,26272.2949,3.9541,0.3817,1.7628,0.0522,stress
2020-12-28,27084.8086,3.77,0.3814,1.2822,0.0478,stress
2020-12-29,27362.4375,3.6949,0.3817,1.1687,0.0512,stress
2020-12-30,28840.9531,3.5349,0.3775,1.3201,0.0467,stress
2020-12-31,29001.7207,3.7065,0.3687,1.2064,0.0534,stress
2021-01-01,29374.1523,3.5383,0.351,1.048,0.0528,stress
2021-01-02,32127.2676,3.3982,0.3419,1.6939,0.0496,stress
2021-01-03,32782.0234,4.2097,0.3416,1.893,0.0483,stress
2021-01-04,31971.9141,4.0368,0.3082,1.8721,0.0474,stress
2021-01-05,33992.4297,3.913,0.2374,1.509,0.047,stress
2021-01-06,36824.3633,4.1329,0.2469,1.6235,0.0529,stress
2021-01-07,39371.043,4.5879,0.2868,1.7606,0.0556,stress
2021-01-08,40797.6094,4.7697,0.3537,1.7645,0.0484,stress
2021-01-09,40254.5469,4.6275,0.3929,1.2118,0.0475,stress
2021-01-10,38356.4414,4.4051,0.4084,1.5124,0.0442,stress
2021-01-11,35566.6562,4.4081,0.4193,2.1916,0.0447,stress
2021-01-12,33922.9609,4.6985,0.4473,1.2911,0.0456,stress
2021-01-13,37316.3594,4.6578,0.4615,1.1662,0.0472,stress
2021-01-14,39187.3281,5.2549,0.5159,1.0479,0.0449,stress
2021-01-15,36825.3672,5.1619,0.5434,1.1021,0.0439,stress
2021-01-16,36178.1406,5.1942,0.5805,0.9456,0.0453,stress
2021-01-17,35791.2773,4.9394,0.5848,0.8524,0.0552,stress
2021-01-18,36630.0742,4.6861,0.5687,0.8012,0.0518,stress
2021-01-19,36069.8047,4.4845,0.5317,0.9168,0.0519,stress
2021-01-20,35547.75,4.2797,0.5049,1.0585,0.0521,stress
2021-01-21,30825.6992,4.0892,0.4648,1.1784,0.0439,stress
2021-01-22,33005.7617,5.4923,0.4395,1.1867,0.0461,stress
2021-01-23,32067.6426,5.5599,0.4782,0.7405,0.0452,stress
2021-01-24,32289.3789,5.3182,0.4749,0.7424,0.0576,stress
2021-01-25,32366.3926,5.0266,0.4375,0.9088,0.1437,stress
2021-01-26,32569.8496,4.7539,0.4096,0.9172,0.1705,stress
2021-01-27,30432.5469,4.5038,0.4125,0.946,0.0578,stress
2021-01-28,33466.0977,4.6887,0.4134,1.1388,0.0501,stress
2021-01-29,34316.3867,5.2735,0.4234,1.6985,0.0483,stress
2021-01-30,34269.5234,5.0309,0.4122,0.9303,0.1149,stress
2021-01-31,33114.3594,4.7585,0.3986,0.7491,0.0675,stress
2021-02-01,33537.1758,4.6183,0.401,0.8745,0.0622,stress
2021-02-02,35510.2891,4.3886,0.4135,0.9053,0.0451,stress
2021-02-03,37472.0898,4.4836,0.4122,0.8862,0.0454,stress
2021-02-04,36926.0664,4.5284,0.4102,0.9967,0.0464,stress
2021-02-05,38144.3086,4.3177,0.4132,0.8553,0.0443,stress
2021-02-06,39266.0117,4.1996,0.4292,1.048,0.0439,stress
2021-02-07,38903.4414,4.0715,0.4534,0.9731,0.0508,stress
2021-02-08,46196.4648,3.8837,0.4867,1.4786,0.0469,stress
2021-02-09,46481.1055,6.53,0.6318,1.3302,0.053,stress
2021-02-10,44918.1836,6.1508,0.6802,1.2873,0.0467,stress
2021-02-11,47909.332,5.8841,0.704,1.1962,0.044,stress
2021-02-12,47504.8516,5.861,0.7219,1.1212,0.0497,stress
2021-02-13,47105.5156,5.5348,0.7299,1.0256,0.0607,stress
2021-02-14,48717.2891,5.2324,0.7328,1.0384,0.0497,stress
2021-02-15,47945.0586,5.035,0.7319,1.1127,0.0477,stress
2021-02-16,49199.8711,4.7875,0.7255,1.0994,0.045,stress
2021-02-17,52149.0078,4.5891,0.7278,1.1363,0.0436,stress
2021-02-18,51679.7969,4.6676,0.7266,0.7336,0.049,stress
2021-02-19,55888.1328,4.4318,0.7344,0.8963,0.0441,stress
2021-02-20,56099.5195,4.7995,0.7341,0.9653,0.0636,stress
2021-02-21,57539.9453,4.5443,0.7358,0.744,0.0516,stress
2021-02-22,54207.3203,4.3649,0.7366,1.2927,0.0453,stress
2021-02-23,48824.4258,4.4825,0.7367,1.451,0.0489,stress
2021-02-24,49705.332,5.1512,0.7335,0.8696,0.0461,stress
2021-02-25,47093.8516,4.8931,0.7196,0.7461,0.0438,stress
2021-02-26,46339.7617,4.8853,0.6977,4.2454,0.0454,stress
2021-02-27,46188.4531,4.6502,0.6691,0.5623,0.0784,stress
2021-02-28,45137.7695,4.4077,0.6315,0.6722,0.0615,stress
2021-03-01,49631.2422,4.2392,0.5504,0.6811,0.0462,stress
2021-03-02,48378.9883,4.9269,0.4695,0.602,0.0452,stress
2021-03-03,50538.2422,4.7244,0.4046,0.6764,0.0444,stress
2021-03-04,48561.168,4.646,0.3212,0.6683,0.0432,stress
2021-03-05,48927.3047,4.5546,0.265,0.6242,0.052,stress
2021-03-06,48912.3828,4.321,0.2464,0.4477,0.4162,stress
2021-03-07,51206.6914,4.102,0.2587,0.5658,0.1271,calm
2021-03-08,52246.5234,4.1163,0.2771,0.6438,0.0691,calm
2021-03-09,54824.1172,3.9513,0.3102,0.6789,0.0506,calm
2021-03-10,56008.5508,4.009,0.3305,0.7793,0.0457,calm
2021-03-11,57805.1211,3.8589,0.3611,0.7846,0.0447,calm
2021-03-12,57332.0898,3.7821,0.3848,0.7811,0.0515,calm
2021-03-13,61243.0859,3.616,0.4243,0.8592,0.0447,bull
2021-03-14,59302.3164,3.9577,0.4349,0.6315,0.0446,bull
2021-03-15,55907.1992,3.8861,0.4466,0.9571,0.0459,bull
2021-03-16,56804.9023,4.0704,0.4061,0.8658,0.0452,bull
2021-03-17,58870.8945,3.894,0.3877,0.8803,0.0438,bull
2021-03-18,57858.9219,3.8443,0.3643,0.8229,0.0456,bull
2021-03-19,58346.6523,3.7017,0.3613,0.7358,0.054,bull
2021-03-20,58313.6445,3.5377,0.3781,0.7559,0.2693,bull
2021-03-21,57523.4219,3.3818,0.4074,0.7842,0.162,bull
2021-03-22,54529.1445,3.2672,0.3867,0.8583,0.0627,calm
2021-03-23,54738.9453,3.4936,0.3555,0.855,0.0608,calm
2021-03-24,52774.2656,3.3417,0.3301,1.0809,0.0501,calm
2021-03-25,51704.1602,3.3782,0.2983,1.0622,0.0484,calm
2021-03-26,55137.3125,3.2952,0.2875,0.8882,0.0482,calm
2021-03-27,55973.5117,3.6771,0.2735,0.7439,0.0466,calm
2021-03-28,55950.7461,3.5319,0.2578,0.8925,0.2108,calm
2021-03-29,57750.1992,3.3765,0.2573,1.0706,0.0916,calm
2021-03-30,58917.6914,3.3544,0.2501,1.0104,0.0627,calm
2021-03-31,58918.832,3.2597,0.2548,1.2079,0.3473,calm
2021-04-01,59095.8086,3.1274,0.2695,1.1271,0.3413,calm
2021-04-02,59384.3125,3.0069,0.2948,1.0698,0.2476,calm
2021-04-03,57603.8906,2.8987,0.3067,1.0816,0.0755,calm
2021-04-04,58758.5547,2.9415,0.3114,0.9192,0.0842,calm
2021-04-05,59057.8789,2.8886,0.2928,1.0823,0.0613,calm
2021-04-06,58192.3594,2.7916,0.2907,1.1619,0.0527,calm
2021-04-07,56048.9375,2.741,0.2877,1.3097,0.0618,calm
2021-04-08,58323.9531,2.876,0.2785,0.9175,0.0758,calm
2021-04-09,58245.0039,3.001,0.2708,0.8118,0.0594,calm
2021-04-10,59793.2344,2.8925,0.2738,1.0125,0.0532,calm
2021-04-11,60204.9648,2.8869,0.2789,0.809,0.0515,calm
2021-04-12,59893.4531,2.7926,0.2759,0.9107,0.0493,calm
2021-04-13,63503.457,2.7091,0.2833,1.2112,0.0584,calm
2021-04-14,63109.6953,3.1313,0.2745,1.3319,0.0509,calm
2021-04-15,63314.0117,3.0179,0.2689,1.0475,0.0523,calm
2021-04-16,61572.7891,2.9075,0.2252,1.4289,0.0509,calm
2021-04-17,60683.8203,2.9278,0.1885,1.1146,0.0504,calm
2021-04-18,56216.1836,2.8617,0.1647,1.5991,0.0729,calm
2021-04-19,55724.2656,3.5132,0.1874,1.0634,0.0542,calm
2021-04-20,56473.0312,3.3716,0.1982,1.0947,0.0504,calm
2021-04-21,53906.0898,3.2483,0.2052,0.8869,0.0538,calm
