Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2021-05-04,132.4219,0.2507,0.0237,1.2782,0.0485,calm
2021-05-05,132.5469,0.2449,0.0242,0.9365,0.0476,calm
2021-05-06,132.6719,0.24,0.0251,0.8864,0.0471,calm
2021-05-07,132.75,0.2353,0.0263,1.8058,0.0468,calm
2021-05-10,132.6094,0.23,0.0276,0.9012,0.0468,calm
2021-05-11,132.4531,0.226,0.0292,1.0033,0.047,calm
2021-05-12,131.9219,0.2225,0.0302,1.566,0.0622,calm
2021-05-13,132.1875,0.2391,0.0302,1.208,0.0619,calm
2021-05-14,132.4062,0.2388,0.0279,1.0215,0.0561,calm
2021-05-17,132.3438,0.2367,0.0255,0.7508,0.0477,calm
2021-05-18,132.3906,0.2312,0.0234,0.6354,0.0545,calm
2021-05-19,132.0312,0.2258,0.0211,1.284,0.0512,calm
2021-05-20,132.4844,0.2305,0.0187,1.0077,0.0614,calm
2021-05-21,132.4375,0.2413,0.0163,1.0522,0.0494,calm
2021-05-24,132.625,0.2353,0.0143,1.4339,0.0476,calm
2021-05-25,132.9688,0.2325,0.0128,2.3454,0.0511,calm
2021-05-26,132.9062,0.2363,0.0106,1.6005,0.047,calm
2021-05-27,132.6875,0.2307,0.0089,0.5675,0.0472,calm
2021-05-28,132.8594,0.2287,0.0077,0.1068,0.0469,calm
2021-06-01,132.7344,0.2258,0.0071,0.0286,0.0459,calm
2021-06-02,132.8594,0.2217,0.0065,0.0086,0.0458,calm
2021-06-03,132.5312,0.218,0.0066,0.0083,0.0494,calm
2021-06-04,133.125,0.2216,0.0066,0.011,0.0672,calm
2021-06-07,133.0312,0.2445,0.0072,0.0031,0.0508,calm
2021-06-08,133.3594,0.2389,0.0075,0.0078,0.051,calm
2021-06-09,133.6406,0.2413,0.0077,0.0147,0.0507,calm
2021-06-10,133.7969,0.2413,0.0076,0.0075,0.0481,calm
2021-06-11,133.7031,0.2372,0.0075,0.0132,0.0469,calm
2021-06-14,133.4219,0.232,0.0074,0.007,0.0475,calm
2021-06-15,133.4375,0.2322,0.0073,0.0031,0.0611,calm
2021-06-16,132.7031,0.2266,0.0074,0.0049,0.0574,calm
2021-06-17,132.9062,0.2603,0.0096,0.008,0.0534,calm
2021-06-18,133.1562,0.2564,0.0108,0.0035,0.0543,calm
2021-06-21,133.0625,0.2542,0.0115,2.0032,0.0464,calm
2021-06-22,132.3594,0.2481,0.0119,1.4289,0.0582,calm
2021-06-23,132.1875,0.2752,0.0146,1.3582,0.0514,calm
2021-06-24,132.1719,0.2694,0.0162,1.3341,0.0621,calm
2021-06-25,131.8594,0.262,0.0167,1.3977,0.0519,calm
2021-06-28,132.2656,0.2615,0.017,1.1055,0.0547,calm
2021-06-29,132.2656,0.2663,0.0172,1.1989,0.0828,calm
2021-06-30,132.5,0.2591,0.0165,1.9197,0.0585,calm
2021-07-01,132.2656,0.2562,0.015,1.3034,0.0528,calm
2021-07-02,132.6719,0.2532,0.0136,1.5295,0.0575,calm
2021-07-06,133.2188,0.2586,0.0136,2.2617,0.0715,calm
2021-07-07,133.5469,0.2726,0.014,2.1897,0.0671,calm
2021-07-08,133.8906,0.2724,0.0144,2.4941,0.0601,calm
2021-07-09,133.4219,0.2729,0.0145,1.6833,0.0608,calm
2021-07-12,133.4062,0.2792,0.0147,1.849,0.0613,calm
2021-07-13,132.9844,0.2713,0.0135,2.555,0.052,calm
2021-07-14,133.4531,0.2752,0.0122,1.7515,0.0578,calm
2021-07-15,133.7969,0.2821,0.0096,1.6921,0.0618,calm
2021-07-16,133.7812,0.2819,0.0102,1.1492,0.0618,calm
2021-07-19,134.6875,0.274,0.01,2.2581,0.0593,calm
2021-07-20,134.6719,0.3165,0.0145,2.0492,0.0651,calm
2021-07-21,134.1094,0.307,0.0156,1.6838,0.054,calm
2021-07-22,134.25,0.3155,0.0183,1.2261,0.0493,bull
2021-07-23,134.1406,0.3073,0.0195,0.7562,0.0471,bull
2021-07-26,134.2031,0.2988,0.0198,0.8569,0.052,bull
2021-07-27,134.4688,0.2903,0.0195,0.9358,0.0479,bull
2021-07-28,134.2656,0.2865,0.0192,1.1618,0.0472,bull
2021-07-29,134.2188,0.2808,0.0185,1.0015,0.0493,bull
2021-07-30,134.4531,0.273,0.0176,1.2153,0.0475,bull
2021-08-02,135.0,0.2692,0.0164,0.9266,0.0566,bull
2021-08-03,135.0,0.2814,0.0153,0.7408,0.0823,bull
2021-08-04,134.8281,0.2734,0.0153,1.1709,0.0626,bull
2021-08-05,134.5,0.2676,0.0155,0.8655,0.0543,bull
2021-08-06,134.0,0.2672,0.0158,1.0814,0.0634,bull
2021-08-09,133.7812,0.2758,0.0159,0.7961,0.0562,bull
2021-08-10,133.5469,0.271,0.0159,0.8594,0.0509,bull
2021-08-11,133.5781,0.267,0.0163,1.1395,0.0525,bull
2021-08-12,133.4531,0.2598,0.0172,0.6429,0.0515,bull
2021-08-13,133.9531,0.2539,0.0184,0.6521,0.0532,calm
2021-08-16,134.3281,0.2649,0.0187,0.9261,0.0602,calm
2021-08-17,134.2656,0.2674,0.017,0.9601,0.0486,calm
2021-08-18,134.1406,0.2603,0.0161,0.9446,0.0475,calm
2021-08-19,134.3281,0.2543,0.014,0.9821,0.047,calm
2021-08-20,134.125,0.2502,0.0125,0.7659,0.0464,calm
2021-08-23,134.2188,0.2465,0.0117,0.8592,0.0458,calm
2021-08-24,133.9844,0.2409,0.012,1.3243,0.0464,calm
2021-08-25,133.625,0.2388,0.0123,2.1372,0.0512,calm
2021-08-26,133.5938,0.2421,0.0125,2.0254,0.0504,calm
2021-08-27,133.8906,0.236,0.0133,1.561,0.0482,calm
2021-08-30,134.125,0.2371,0.014,0.4404,0.0486,calm
2021-08-31,134.0469,0.2356,0.0137,0.1054,0.0463,calm
2021-09-01,134.0469,0.2302,0.0141,0.0579,0.111,calm
2021-09-02,134.125,0.2247,0.015,0.0192,0.1025,calm
2021-09-03,134.0,0.22,0.0161,0.0202,0.0646,calm
2021-09-07,133.625,0.2162,0.0163,0.0137,0.0527,calm
2021-09-08,133.8594,0.2224,0.016,0.0066,0.0538,calm
2021-09-09,134.0938,0.2219,0.0157,0.0093,0.0531,calm
2021-09-10,133.7656,0.2215,0.0156,0.0099,0.0541,calm
2021-09-13,133.9219,0.2246,0.0155,0.0064,0.0485,calm
2021-09-14,134.2031,0.2215,0.0146,0.0093,0.05,calm
2021-09-15,134.0,0.223,0.0127,0.0056,0.0482,calm
2021-09-16,133.7031,0.221,0.0113,0.0067,0.0511,calm
2021-09-17,133.4062,0.2227,0.0101,0.0079,0.0524,calm
2021-09-20,133.8438,0.2243,0.009,0.0032,0.0601,calm
2021-09-21,133.8594,0.2344,0.008,1.4687,0.0572,calm
2021-09-22,132.9844,0.2287,0.0074,1.9439,0.0607,calm
2021-09-23,132.375,0.2765,0.0131,2.4255,0.0833,calm
2021-09-24,132.0156,0.2919,0.0191,1.9835,0.0887,calm
2021-09-27,131.7969,0.2913,0.0233,1.9672,0.0551,calm
2021-09-28,131.4688,0.2858,0.0259,2.5265,0.052,calm
2021-09-29,131.4688,0.2844,0.028,2.0627,0.0979,calm
2021-09-30,131.6094,0.2763,0.0291,2.0078,0.0748,calm
2021-10-01,132.1719,0.27,0.0295,1.9383,0.0594,calm
2021-10-04,132.0781,0.2841,0.0302,1.3902,0.0482,bear
2021-10-05,131.7344,0.2765,0.03,1.3915,0.051,bear
2021-10-06,131.7188,0.2764,0.0298,1.6163,0.0597,bear
2021-10-07,131.3906,0.2687,0.0291,1.4004,0.0502,bear
2021-10-08,131.1406,0.2684,0.0281,2.343,0.0501,bear
2021-10-11,130.8438,0.2652,0.027,0.5784,0.0533,bear
2021-10-12,131.1406,0.264,0.0255,1.7997,0.0531,bear
2021-10-13,131.2188,0.2633,0.0238,2.2877,0.0468,bear
2021-10-14,131.5,0.2567,0.0217,1.4895,0.0475,bear
2021-10-15,130.9688,0.2559,0.0194,1.4098,0.058,bear
2021-10-18,130.7656,0.2686,0.0165,1.7451,0.054,bear
2021-10-19,130.5625,0.2639,0.0144,1.1633,0.0493,bear
2021-10-20,130.6406,0.2596,0.0109,1.3225,0.0472,bear
2021-10-21,130.1875,0.2532,0.0117,1.3098,0.0504,bear
2021-10-22,130.3438,0.2611,0.0108,1.3692,0.0477,bear
2021-10-25,130.5625,0.256,0.0099,0.8594,0.0481,bear
2021-10-26,130.6094,0.2529,0.0095,0.8496,0.0502,bear
2021-10-27,131.1719,0.2465,0.0095,1.5367,0.0523,bear
2021-10-28,130.75,0.2638,0.0091,1.5009,0.0603,bear
2021-10-29,130.7031,0.2688,0.009,1.533,0.0501,bear
2021-11-01,130.6562,0.2615,0.0077,0.8211,0.06,bear
2021-11-02,130.9688,0.2546,0.0071,0.8305,0.0511,bear
2021-11-03,130.7656,0.2554,0.0063,1.0045,0.0477,bear
2021-11-04,131.3125,0.2515,0.0063,0.9524,0.0605,bear
2021-11-05,131.8281,0.2669,0.0062,1.1325,0.0711,bear
2021-11-08,131.2969,0.2781,0.0074,0.6609,0.0819,bear
2021-11-09,131.8438,0.2882,0.0097,0.93,0.078,bear
2021-11-10,130.7344,0.2992,0.0129,1.3013,0.101,calm
2021-11-11,130.3281,0.3585,0.0248,0.307,0.0764,stress
2021-11-12,130.5312,0.3556,0.0313,0.8062,0.0567,stress
2021-11-15,130.2969,0.3467,0.0354,0.7038,0.0514,stress
2021-11-16,130.1719,0.3388,0.0378,0.8387,0.0529,stress
2021-11-17,130.4531,0.3291,0.0389,0.775,0.0499,stress
2021-11-18,130.5781,0.3238,0.0391,0.8201,0.05,stress
2021-11-19,130.875,0.315,0.039,1.2887,0.0485,stress
2021-11-22,130.0,0.311,0.0384,1.7968,0.0608,stress
2021-11-23,129.7812,0.3447,0.0388,1.8565,0.0547,stress
2021-11-24,129.8281,0.3365,0.0377,1.7419,0.0578,stress
2021-11-26,131.1719,0.3263,0.037,1.1327,0.0622,stress
2021-11-29,131.0469,0.41,0.0426,0.4985,0.0523,stress
2021-11-30,131.5469,0.3972,0.0448,0.1317,0.0554,stress
2021-12-01,131.6406,0.3963,0.0452,0.0326,0.0504,stress
2021-12-02,131.3125,0.3838,0.0437,0.0183,0.0486,stress
2021-12-03,132.125,0.3765,0.0403,0.0134,0.0574,stress
2021-12-06,131.3438,0.3966,0.0384,0.0069,0.0739,stress
2021-12-07,131.0312,0.411,0.0376,0.0051,0.0599,stress
2021-12-08,130.9219,0.4018,0.036,0.0058,0.0518,stress
2021-12-09,131.0781,0.3892,0.0338,0.0058,0.0535,stress
2021-12-10,131.0938,0.3778,0.034,0.0026,0.1102,stress
2021-12-13,131.5156,0.3657,0.0339,0.0039,0.0595,stress
2021-12-14,131.2969,0.3634,0.0337,0.0043,0.0519,stress
2021-12-15,131.1562,0.3543,0.0332,0.0039,0.0483,stress
2021-12-16,131.7656,0.3441,0.0325,0.0032,0.0516,stress
2021-12-17,131.8281,0.3535,0.0311,0.0011,0.0514,stress
2021-12-20,131.8281,0.3427,0.0292,0.0017,0.1826,stress
2021-12-21,131.2188,0.332,0.0273,1.1297,0.0744,stress
2021-12-22,130.7344,0.3418,0.0275,0.8634,0.0642,stress
2021-12-23,130.5469,0.3436,0.0271,0.6778,0.0567,stress
2021-12-27,130.5625,0.3347,0.0264,0.5751,0.0702,stress
2021-12-28,130.6094,0.3245,0.0267,0.6935,0.0977,stress
2021-12-29,130.2188,0.3148,0.028,1.2356,0.059,stress
2021-12-30,130.4062,0.3142,0.0288,1.058,0.0493,stress
2021-12-31,130.4688,0.307,0.0303,1.0147,0.0493,stress
2022-01-03,129.4375,0.2982,0.0323,1.9016,0.0641,stress
2022-01-04,129.2812,0.3504,0.0304,2.3125,0.0533,stress
2022-01-05,128.8438,0.3406,0.0266,2.4642,0.0601,stress
2022-01-06,128.5312,0.3406,0.023,2.8149,0.0527,stress
2022-01-07,128.2969,0.3354,0.0201,3.2942,0.0507,stress
2022-01-10,128.1406,0.3281,0.018,2.7021,0.0471,stress
2022-01-11,128.3906,0.3195,0.0169,2.7741,0.0472,stress
2022-01-12,128.5781,0.3138,0.016,2.3452,0.0468,stress
2022-01-13,128.7188,0.3068,0.016,1.9281,0.0467,stress
2022-01-14,128.1875,0.2991,0.017,2.1921,0.0516,stress
2022-01-18,127.375,0.3079,0.0163,3.0448,0.0734,stress
2022-01-19,127.6719,0.338,0.0161,2.2014,0.066,stress
2022-01-20,127.7031,0.3329,0.0161,1.5765,0.0586,stress
2022-01-21,128.3125,0.3228,0.0156,2.0867,0.0522,stress
2022-01-24,128.5156,0.3355,0.0151,1.9945,0.0497,stress
2022-01-25,128.125,0.3277,0.0149,1.525,0.0528,stress
2022-01-26,127.5156,0.3265,0.0149,1.6294,0.059,stress
2022-01-27,127.6562,0.3379,0.0152,1.7333,0.0502,stress
2022-01-28,127.9531,0.3287,0.015,1.4069,0.0485,stress
2022-01-31,127.9688,0.3242,0.0144,1.321,0.0761,stress
2022-02-01,127.875,0.3144,0.0132,1.1666,0.0763,stress
2022-02-02,128.125,0.3054,0.0127,0.9024,0.0572,stress
2022-02-03,127.6406,0.3006,0.0132,1.0838,0.0527,stress
2022-02-04,126.7656,0.3065,0.0129,1.3645,0.0786,stress
2022-02-07,126.9062,0.3431,0.0134,0.8009,0.055,stress
2022-02-08,126.5781,0.3337,0.0137,0.9583,0.0506,stress
2022-02-09,126.75,0.3297,0.0138,1.008,0.0472,stress
2022-02-10,125.7969,0.3215,0.0136,1.8134,0.0616,stress
2022-02-11,126.3906,0.3639,0.016,1.6534,0.0716,stress
2022-02-14,125.9844,0.3721,0.018,1.2405,0.0686,stress
2022-02-15,125.7344,0.3689,0.0194,0.9655,0.0511,stress
2022-02-16,125.8125,0.3604,0.0204,0.9612,0.0527,stress
2022-02-17,126.4219,0.3494,0.0208,1.0698,0.0504,stress
2022-02-18,126.6719,0.36,0.0214,0.9273,0.0492,stress
2022-02-22,126.4688,0.3523,0.0217,2.2392,0.0483,stress
2022-02-23,126.2812,0.3435,0.0217,1.8689,0.0475,stress
2022-02-24,126.4688,0.3348,0.0215,1.7744,0.0477,stress
2022-02-25,126.25,0.3267,0.0217,0.3951,0.0472,stress
2022-02-28,127.4531,0.3196,0.022,0.0694,0.063,stress
2022-03-01,128.7188,0.3921,0.025,0.0565,0.1078,stress
2022-03-02,127.3125,0.4545,0.0351,0.0246,0.1769,stress
2022-03-03,127.5625,0.5172,0.0505,0.0159,0.0667,stress
2022-03-04,128.5312,0.502,0.058,0.0096,0.0558,stress
2022-03-07,128.0781,0.5213,0.0655,0.0078,0.0499,stress
2022-03-08,127.1719,0.5109,0.0713,0.0053,0.0508,stress
2022-03-09,126.5938,0.524,0.0763,0.003,0.0472,stress
2022-03-10,126.0938,0.5184,0.0793,0.0046,0.0462,stress
2022-03-11,126.0156,0.5101,0.08,0.0009,0.0713,stress
2022-03-14,124.9531,0.4929,0.0808,0.0015,0.0492,stress
2022-03-15,124.8125,0.5205,0.0828,0.0029,0.0572,stress
2022-03-16,124.4531,0.5034,0.0831,0.0027,0.0496,stress
2022-03-17,124.5156,0.4913,0.0821,0.0005,0.08,stress
2022-03-18,124.8125,0.4748,0.0793,0.0007,0.0592,stress
2022-03-21,123.4375,0.4627,0.0766,0.0008,0.0519,stress
2022-03-22,122.9219,0.5251,0.0743,1.4118,0.0523,stress
2022-03-23,123.1406,0.5176,0.0697,1.4376,0.0493,stress
2022-03-24,122.9219,0.5019,0.0621,1.273,0.0501,stress
2022-03-25,121.5469,0.4867,0.0506,1.6852,0.0479,stress
2022-03-28,121.7031,0.547,0.0336,1.7041,0.0495,stress
2022-03-29,122.3281,0.5291,0.0231,1.9996,0.0462,stress
2022-03-30,122.625,0.5271,0.0201,1.7058,0.0461,stress
2022-03-31,122.875,0.5127,0.0201,2.0991,0.0474,stress
2022-04-01,122.2344,0.4979,0.0202,1.848,0.0446,stress
2022-04-04,122.0938,0.4981,0.0201,1.1893,0.0512,stress
2022-04-05,120.9219,0.4819,0.0208,1.8934,0.0462,stress
2022-04-06,120.6875,0.5236,0.0208,2.4451,0.0468,stress
2022-04-07,120.5469,0.5078,0.0206,2.151,0.0544,stress
2022-04-08,120.125,0.4913,0.0208,1.7756,0.0485,stress
2022-04-11,119.75,0.4824,0.0213,1.6467,0.0456,stress
2022-04-12,120.5,0.4724,0.022,2.3053,0.0453,stress
2022-04-13,120.7969,0.483,0.0224,1.8283,0.0453,stress
2022-04-14,119.9375,0.4708,0.0233,1.6759,0.0454,stress
2022-04-18,119.6406,0.4883,0.0228,0.8149,0.0449,stress
2022-04-19,119.1094,0.4756,0.0218,1.4001,0.0441,stress
2022-04-20,119.5,0.4726,0.0219,1.4716,0.0439,stress
2022-04-21,118.75,0.4641,0.0227,1.2717,0.0438,stress
2022-04-22,118.9375,0.475,0.0231,1.1792,0.0474,stress
2022-04-25,119.6094,0.4607,0.0243,1.3168,0.0436,stress
2022-04-26,120.0469,0.4675,0.0213,1.1007,0.0435,stress
2022-04-27,119.7969,0.4611,0.0199,1.0862,0.046,stress
2022-04-28,119.3594,0.4485,0.0191,1.2613,0.0443,stress
2022-04-29,119.1562,0.4429,0.0195,1.3305,0.049,stress
2022-05-02,118.3438,0.4301,0.0217,0.7767,0.0433,stress
2022-05-03,118.5156,0.4493,0.0217,0.8185,0.0487,stress
2022-05-04,119.1562,0.4358,0.023,1.0428,0.0437,stress
2022-05-05,118.0625,0.4429,0.02,1.1928,0.0453,stress
2022-05-06,117.7969,0.4857,0.0181,1.0132,0.0455,stress
2022-05-09,118.1875,0.4724,0.0172,0.9941,0.0442,stress
2022-05-10,118.7812,0.4641,0.0166,1.0511,0.0426,stress
2022-05-11,119.2656,0.4661,0.0165,1.2848,0.0426,stress
2022-05-12,120.0,0.4621,0.0158,1.1495,0.0428,stress
2022-05-13,119.1719,0.4729,0.0159,0.7042,0.0436,stress
2022-05-16,119.6719,0.4882,0.0158,0.6938,0.0432,stress
2022-05-17,118.8594,0.4834,0.0163,0.828,0.0425,stress
2022-05-18,119.4375,0.4967,0.0179,1.0333,0.042,stress
2022-05-19,119.7031,0.4953,0.0193,1.3411,0.045,stress
2022-05-20,120.125,0.4818,0.0195,0.8908,0.0441,stress
2022-05-23,119.5781,0.474,0.0196,0.9699,0.0422,stress
2022-05-24,120.375,0.4717,0.0196,1.9845,0.0413,stress
2022-05-25,120.5938,0.4858,0.0201,1.8778,0.0463,stress
2022-05-26,120.5938,0.4716,0.0196,1.0366,0.5205,stress
2022-05-27,120.4844,0.4556,0.0189,0.367,0.5642,stress
2022-05-31,119.8438,0.4409,0.0178,0.0836,0.1487,stress
2022-06-01,119.0469,0.4462,0.018,0.0325,0.0637,stress
2022-06-02,119.2812,0.4621,0.0163,0.0152,0.0566,stress
2022-06-03,119.0469,0.4493,0.0158,0.0105,0.0502,stress
2022-06-06,118.4531,0.4369,0.0171,0.0114,0.0449,stress
2022-06-07,118.9531,0.4402,0.0183,0.0049,0.0438,stress
2022-06-08,118.6094,0.4388,0.0193,0.0044,0.0443,stress
2022-06-09,118.4219,0.4301,0.0209,0.0023,0.0499,stress
2022-06-10,117.3125,0.4176,0.0234,0.0054,0.0436,stress
2022-06-13,115.7969,0.4668,0.0233,0.0061,0.0523,stress
2022-06-14,114.9688,0.5549,0.0308,0.0019,0.0562,stress
2022-06-15,115.6875,0.5645,0.0379,0.003,0.0478,stress
2022-06-16,116.3438,0.5673,0.0435,0.0017,0.0431,stress
2022-06-17,116.6875,0.5661,0.0481,0.0007,0.0432,stress
2022-06-21,116.3438,0.5515,0.0509,1.2932,0.0443,stress
2022-06-22,116.9531,0.5374,0.0525,1.728,0.0418,stress
2022-06-23,117.6562,0.5354,0.0537,2.2249,0.0413,stress
2022-06-24,117.3438,0.5388,0.055,1.3729,0.0434,stress
2022-06-27,116.8125,0.5243,0.0554,1.265,0.042,stress
2022-06-28,116.7031,0.5186,0.0551,1.3547,0.0611,stress
2022-06-29,117.5156,0.5013,0.0536,1.3039,0.0441,stress
2022-06-30,118.5312,0.5151,0.0524,1.9218,0.0428,stress
2022-07-01,119.2656,0.543,0.0523,2.0514,0.0443,stress
2022-07-05,119.9219,0.5471,0.0514,1.847,0.0424,stress
2022-07-06,119.0469,0.5462,0.049,1.6897,0.0415,stress
2022-07-07,118.2656,0.5578,0.0466,1.4746,0.0414,stress
2022-07-08,117.625,0.5628,0.0431,1.5405,0.0411,stress
2022-07-11,118.375,0.5597,0.0371,1.3666,0.0403,stress
2022-07-12,118.6562,0.5637,0.0256,1.8629,0.0442,stress
2022-07-13,118.9219,0.5475,0.0187,2.5474,0.0492,stress
2022-07-14,118.5,0.5316,0.0188,1.8598,0.0464,stress
2022-07-15,118.6406,0.5208,0.0188,1.2979,0.061,stress
2022-07-18,118.4688,0.5038,0.0196,0.9738,0.0702,stress
2022-07-19,117.9688,0.4879,0.0216,1.0426,0.051,stress
2022-07-20,117.7812,0.4828,0.0241,1.1161,0.0532,stress
2022-07-21,118.9062,0.468,0.0279,1.6612,0.042,stress
2022-07-22,119.8906,0.5123,0.028,1.562,0.0433,stress
2022-07-25,119.6562,0.537,0.028,0.8697,0.0458,stress
2022-07-26,119.8594,0.5206,0.028,0.9208,0.0533,stress
2022-07-27,120.4219,0.5046,0.0284,1.0335,0.0454,stress
2022-07-28,120.9844,0.5016,0.0284,1.4008,0.0417,stress
2022-07-29,121.1406,0.4987,0.0289,1.4285,0.0522,stress
2022-08-01,121.3594,0.4828,0.03,0.9394,0.0582,stress
2022-08-02,120.125,0.4687,0.0316,1.3175,0.0429,stress
2022-08-03,120.0938,0.5193,0.0309,1.2195,0.1131,stress
2022-08-04,120.7344,0.5015,0.0295,0.8822,0.0569,stress
2022-08-05,119.375,0.5028,0.0272,1.0333,0.0462,stress
2022-08-08,119.8594,0.5613,0.0274,0.6584,0.0449,stress
2022-08-09,119.4844,0.5515,0.0263,0.6535,0.0434,stress
2022-08-10,119.75,0.5379,0.0256,1.1408,0.0467,stress
2022-08-11,119.0938,0.5225,0.0253,0.9838,0.042,stress
2022-08-12,119.2656,0.5226,0.0253,0.7533,0.0507,stress
2022-08-15,119.7031,0.506,0.0253,0.6771,0.0455,stress
2022-08-16,119.3906,0.4975,0.025,0.6873,0.0466,stress
2022-08-17,118.7656,0.4848,0.0249,0.8988,0.0418,stress
2022-08-18,118.8438,0.4861,0.0235,0.8331,0.0688,stress
2022-08-19,118.1094,0.4699,0.0253,0.8496,0.0465,stress
2022-08-22,117.7188,0.4794,0.0252,0.9515,0.045,stress
2022-08-23,117.625,0.4703,0.0261,1.3442,0.0638,stress
2022-08-24,117.25,0.4548,0.0283,2.0081,0.0537,stress
2022-08-25,117.7812,0.4466,0.0308,1.9426,0.0451,stress
2022-08-26,117.5781,0.4466,0.0329,1.3611,0.0479,stress
2022-08-29,117.0312,0.4337,0.0356,0.6906,0.0434,stress
2022-08-30,117.0,0.435,0.0376,0.3495,0.115,stress
2022-08-31,116.875,0.4205,0.0401,0.0991,0.1308,stress
2022-09-01,115.9844,0.4074,0.0437,0.0501,0.0583,stress
2022-09-02,116.6562,0.4376,0.0444,0.0301,0.0466,stress
2022-09-06,115.6094,0.4476,0.0404,0.0259,0.0515,stress
2022-09-07,116.1719,0.4873,0.0362,0.0104,0.0458,stress
2022-09-08,115.9688,0.4865,0.0327,0.011,0.047,stress
2022-09-09,115.7344,0.4719,0.0301,0.0043,0.0506,stress
2022-09-12,115.5938,0.4586,0.0268,0.0089,0.0636,stress
2022-09-13,114.9219,0.4442,0.0249,0.0101,0.0453,stress
2022-09-14,114.9531,0.4531,0.0231,0.0039,0.108,stress
2022-09-15,114.4844,0.4379,0.0224,0.0044,0.0599,stress
2022-09-16,114.75,0.4353,0.0214,0.0056,0.0556,stress
2022-09-19,114.3594,0.425,0.0217,0.0012,0.045,stress
2022-09-20,113.8438,0.4195,0.0214,0.0031,0.0435,stress
2022-09-21,113.625,0.4208,0.0213,2.199,0.0464,stress
2022-09-22,112.75,0.4096,0.0224,2.7351,0.0433,stress
2022-09-23,112.625,0.4404,0.0224,2.5152,0.0516,stress
2022-09-26,111.3594,0.4265,0.0226,2.3865,0.0447,stress
2022-09-27,110.8906,0.499,0.0261,2.4983,0.0442,stress
2022-09-28,112.8594,0.4932,0.0283,2.9043,0.0583,stress
2022-09-29,112.4531,0.653,0.0536,1.9067,0.0468,stress
2022-09-30,112.0625,0.6362,0.0654,1.9325,0.0444,stress
2022-10-03,113.2031,0.6198,0.073,1.7353,0.0426,stress
2022-10-04,113.5,0.6507,0.0821,1.62,0.0436,stress
2022-10-05,112.5312,0.6312,0.0881,1.4878,0.0426,stress
2022-10-06,111.9375,0.6452,0.0942,1.4287,0.042,stress
2022-10-07,111.4844,0.6362,0.0983,1.3513,0.0423,stress
2022-10-10,111.0156,0.6219,0.1004,0.5054,0.0417,stress
2022-10-11,111.1406,0.6091,0.1007,1.7183,0.056,stress
2022-10-12,111.4844,0.5885,0.0999,1.4182,0.0504,stress
2022-10-13,111.0156,0.5733,0.0975,2.1551,0.0446,stress
2022-10-14,110.5938,0.5631,0.0943,1.5589,0.0422,stress
2022-10-17,110.7031,0.5517,0.0898,0.911,0.0584,stress
2022-10-18,110.9062,0.5332,0.0842,1.121,0.0616,stress
2022-10-19,110.0,0.5169,0.0784,1.2031,0.0442,stress
2022-10-20,109.3594,0.5392,0.0698,1.2686,0.0428,stress
2022-10-21,109.7969,0.5404,0.0631,1.8032,0.043,stress
2022-10-24,109.7344,0.5315,0.0537,1.087,0.0738,stress
2022-10-25,110.5625,0.5134,0.0526,1.3058,0.0465,stress
2022-10-26,111.0938,0.5311,0.0498,1.1052,0.0434,stress
2022-10-27,111.6875,0.527,0.0486,1.4531,0.0428,stress
2022-10-28,111.0,0.5265,0.0479,1.0686,0.042,stress
2022-10-31,110.5938,0.531,0.0474,1.0692,0.0421,stress
2022-11-01,110.5781,0.5206,0.0443,1.0167,0.1832,stress
2022-11-02,110.625,0.5027,0.0429,0.8922,0.4494,stress
2022-11-03,110.0312,0.4857,0.04,0.8901,0.1318,stress
2022-11-04,110.0469,0.4878,0.0362,0.9122,0.1177,stress
2022-11-07,109.6406,0.4712,0.0338,0.6068,0.0748,stress
2022-11-08,110.2812,0.4644,0.0319,0.7411,0.0631,stress
2022-11-09,110.3281,0.4724,0.0303,0.8868,0.0712,stress
2022-11-10,112.5156,0.4566,0.0305,1.5641,0.0617,stress
2022-11-11,112.3125,0.6658,0.0447,0.4342,0.0537,stress
2022-11-14,112.125,0.6438,0.0524,0.9026,0.0542,stress
2022-11-15,112.5625,0.6224,0.0569,1.1102,0.0469,stress
2022-11-16,113.2031,0.6086,0.0596,1.0186,0.0446,stress
2022-11-17,112.625,0.6046,0.0618,0.9165,0.0452,stress
2022-11-18,112.2969,0.5971,0.0633,0.7069,0.0444,stress
2022-11-21,112.3125,0.5807,0.064,1.0765,0.158,stress
2022-11-22,112.6094,0.5605,0.0638,1.8832,0.0952,stress
2022-11-23,112.9531,0.5452,0.0637,1.7778,0.0628,stress
2022-11-25,113.0312,0.532,0.0637,0.7943,0.0629,stress
2022-11-28,112.9219,0.514,0.0639,1.0586,0.0742,stress
2022-11-29,112.7188,0.4969,0.0647,0.3645,0.0652,stress
2022-11-30,113.2188,0.4819,0.066,0.0797,0.049,stress
2022-12-01,114.2969,0.4789,0.0669,0.0269,0.0549,stress
2022-12-02,114.3594,0.5212,0.0659,0.0188,0.0607,stress
2022-12-05,113.5938,0.5035,0.0653,0.0097,0.0483,stress
2022-12-06,114.0938,0.5141,0.0635,0.004,0.0471,stress
2022-12-07,114.8594,0.5089,0.0614,0.0054,0.0503,stress
2022-12-08,114.1875,0.5198,0.0593,0.0025,0.0482,stress
