Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2021-04-30,116.3565,0.7066,0.0767,1.1587,0.0614,calm
2021-05-03,116.4262,0.6854,0.0776,1.2212,0.0709,calm
2021-05-04,117.2162,0.6627,0.0808,1.3785,0.0553,calm
2021-05-05,117.4096,0.6699,0.0824,0.8346,0.0523,calm
2021-05-06,117.6029,0.6496,0.0848,1.6107,0.0502,calm
2021-05-07,117.0229,0.6308,0.0871,1.357,0.0498,calm
2021-05-10,115.8379,0.6276,0.0896,1.102,0.0584,calm
2021-05-11,115.1822,0.6739,0.0898,1.0997,0.0585,calm
2021-05-12,113.9719,0.6715,0.0895,1.4923,0.0638,calm
2021-05-13,114.1484,0.7156,0.0886,0.9493,0.0495,calm
2021-05-14,115.2158,0.6921,0.0795,1.2673,0.0508,calm
2021-05-17,114.9721,0.72,0.0685,0.4433,0.0484,calm
2021-05-18,114.6779,0.6974,0.059,0.8241,0.0485,calm
2021-05-19,114.4006,0.6776,0.0505,1.0234,0.0502,calm
2021-05-20,115.342,0.6588,0.0442,0.9406,0.0493,calm
2021-05-21,115.7118,0.6796,0.038,0.7163,0.0474,calm
2021-05-24,116.1404,0.6633,0.0341,0.4846,0.047,calm
2021-05-25,117.2162,0.6505,0.0324,0.8729,0.0507,calm
2021-05-26,117.0145,0.6832,0.0275,0.6884,0.0479,calm
2021-05-27,116.5439,0.6622,0.025,0.7757,0.0474,calm
2021-05-28,116.3589,0.651,0.0242,0.7531,0.0515,calm
2021-06-01,116.3329,0.632,0.0255,0.8692,0.1127,calm
2021-06-02,116.6022,0.6127,0.0284,0.5478,0.0895,calm
2021-06-03,116.1645,0.5983,0.0321,0.8215,0.0572,calm
2021-06-04,117.7553,0.5912,0.0358,1.1739,0.0645,calm
2021-06-07,117.3934,0.6952,0.036,0.587,0.0537,calm
2021-06-08,118.2183,0.6773,0.0351,0.8407,0.0551,calm
2021-06-09,119.262,0.6849,0.0353,0.9591,0.0568,calm
2021-06-10,119.9774,0.7084,0.0366,1.4634,0.0561,calm
2021-06-11,119.7838,0.705,0.0359,0.6562,0.0483,calm
2021-06-14,118.8664,0.6824,0.0357,0.7251,0.0488,calm
2021-06-15,118.7233,0.695,0.0341,1.3979,0.0502,calm
2021-06-16,118.6223,0.6723,0.0333,1.5067,0.064,calm
2021-06-17,120.3983,0.6507,0.0333,2.541,0.0575,stress
2021-06-18,122.6625,0.7615,0.0399,1.8985,0.0945,stress
2021-06-21,120.6087,0.9093,0.0672,1.1811,0.1559,calm
2021-06-22,120.9033,0.995,0.0972,1.0425,0.0597,calm
2021-06-23,120.5919,0.9557,0.1125,0.8704,0.0498,calm
2021-06-24,120.7855,0.919,0.1214,0.6543,0.0554,calm
2021-06-25,119.5313,0.8827,0.1255,1.1516,0.0506,calm
2021-06-28,120.7603,0.8979,0.129,0.861,0.0586,calm
2021-06-29,120.9623,0.9103,0.1311,0.8322,0.0495,calm
2021-06-30,121.5009,0.8746,0.1286,1.1531,0.0475,calm
2021-07-01,121.5077,0.8494,0.1227,0.8003,0.1783,calm
2021-07-02,122.2409,0.816,0.1139,0.721,0.0761,calm
2021-07-06,123.6737,0.8035,0.1114,1.4611,0.0636,calm
2021-07-07,124.7693,0.8423,0.1077,1.478,0.0707,calm
2021-07-08,125.2581,0.8481,0.1037,1.2182,0.0538,calm
2021-07-09,123.4967,0.8225,0.1004,0.9981,0.0611,calm
2021-07-12,123.3366,0.8871,0.0972,0.7313,0.0495,calm
2021-07-13,122.3926,0.8523,0.0905,1.5618,0.0493,calm
2021-07-14,123.7833,0.8476,0.0836,1.0631,0.0565,calm
2021-07-15,125.1486,0.8767,0.0725,1.1944,0.0684,calm
2021-07-16,124.9126,0.8987,0.0535,0.8241,0.05,calm
2021-07-19,127.6518,0.8641,0.0468,2.4618,0.0625,stress
2021-07-20,126.4213,1.0398,0.059,1.5168,0.0655,stress
2021-07-21,124.8199,1.0328,0.0632,1.1609,0.0782,calm
2021-07-22,125.9998,1.0529,0.0719,1.0425,0.0606,calm
2021-07-23,125.157,1.0432,0.0795,0.7364,0.0537,calm
2021-07-26,124.7862,1.0167,0.0837,0.6231,0.0496,calm
2021-07-27,126.1179,0.9772,0.0853,0.7512,0.05,calm
2021-07-28,126.1263,0.9847,0.087,0.8329,0.196,calm
2021-07-29,125.4267,0.9433,0.0868,0.6802,0.0912,calm
2021-07-30,126.0167,0.9182,0.0854,0.8822,0.0678,calm
2021-08-02,127.1407,0.891,0.0823,1.3206,0.0529,calm
2021-08-03,127.2082,0.8923,0.0778,0.8365,0.0626,calm
2021-08-04,127.4698,0.8565,0.0771,1.1348,0.0662,calm
2021-08-05,126.8201,0.8249,0.0785,0.9467,0.0551,calm
2021-08-06,124.7019,0.8063,0.0797,1.2722,0.0618,calm
2021-08-09,124.2548,0.9108,0.0793,0.7828,0.0528,calm
2021-08-10,123.6809,0.8798,0.0781,0.8259,0.049,calm
2021-08-11,123.605,0.8549,0.0778,1.0249,0.0641,calm
2021-08-12,123.4025,0.8215,0.0806,0.8768,0.0711,calm
2021-08-13,125.3518,0.7913,0.0859,1.0949,0.0575,calm
2021-08-16,125.6556,0.8852,0.0853,1.1047,0.0488,calm
2021-08-17,125.605,0.8525,0.0818,0.8234,0.0743,calm
2021-08-18,126.0268,0.8191,0.0791,0.7779,0.0644,calm
2021-08-19,126.955,0.7934,0.074,0.9195,0.0522,calm
2021-08-20,127.0395,0.792,0.0673,0.7392,0.0536,calm
2021-08-23,126.955,0.7624,0.0631,0.6334,0.0781,calm
2021-08-24,125.9678,0.7347,0.0633,0.8415,0.0579,calm
2021-08-25,124.9214,0.7426,0.0594,1.0168,0.059,calm
2021-08-26,125.2674,0.7543,0.0568,1.0153,0.0518,calm
2021-08-27,126.1196,0.7312,0.0568,0.9328,0.0511,calm
2021-08-30,126.4488,0.7315,0.0575,0.6834,0.0467,calm
2021-08-31,125.588,0.7094,0.0585,1.0068,0.0495,calm
2021-09-01,125.7984,0.712,0.0604,0.7276,0.047,calm
2021-09-02,126.3476,0.689,0.0644,0.6701,0.0468,calm
2021-09-03,125.1985,0.6773,0.0689,0.8865,0.0522,calm
2021-09-07,124.1424,0.7046,0.0639,1.0545,0.0594,calm
2021-09-08,124.9873,0.7219,0.0595,0.9824,0.0583,calm
2021-09-09,126.4997,0.7231,0.0561,1.3556,0.0647,calm
2021-09-10,125.3845,0.7786,0.0543,0.9861,0.0635,calm
2021-09-13,126.1449,0.7909,0.0543,0.9939,0.0561,calm
2021-09-14,127.6741,0.7806,0.0454,1.3205,0.0591,calm
2021-09-15,127.2263,0.8275,0.0427,0.7941,0.0501,calm
2021-09-16,126.6433,0.8018,0.0414,0.8962,0.0483,calm
2021-09-17,126.035,0.7825,0.0408,0.93,0.0475,calm
2021-09-20,127.5981,0.7657,0.0397,1.0039,0.0539,calm
2021-09-21,127.4882,0.8182,0.0428,0.6918,0.0551,calm
2021-09-22,128.2487,0.7872,0.0434,1.506,0.05,calm
2021-09-23,125.3507,0.7766,0.0437,1.5888,0.066,calm
2021-09-24,124.1255,0.9881,0.0684,1.3295,0.0739,calm
2021-09-27,123.6692,0.9869,0.0839,0.8962,0.0545,calm
2021-09-28,121.7429,0.9513,0.0916,1.7427,0.0562,calm
2021-09-29,121.9541,1.0148,0.1025,1.5122,0.0505,calm
2021-09-30,121.9372,0.973,0.1067,1.4193,0.1858,calm
2021-10-01,122.9634,0.9324,0.1052,1.6087,0.0822,calm
2021-10-04,122.6503,0.9259,0.1009,1.6705,0.06,calm
2021-10-05,121.466,0.891,0.0961,1.319,0.0524,calm
2021-10-06,122.1512,0.8986,0.0916,1.0782,0.0501,calm
2021-10-07,120.8738,0.8772,0.0858,0.8598,0.0571,calm
2021-10-08,120.0278,0.8937,0.0833,0.9977,0.0538,calm
2021-10-11,119.7232,0.8808,0.0811,0.4237,0.048,calm
2021-10-12,121.7705,0.8487,0.0782,1.0404,0.0561,calm
2021-10-13,122.9549,0.9506,0.0786,1.3439,0.0606,calm
2021-10-14,123.4118,0.9526,0.0772,0.7347,0.0521,calm
2021-10-15,122.6927,0.9193,0.0726,0.6678,0.0479,calm
2021-10-18,123.2679,0.8974,0.0652,0.686,0.0471,calm
2021-10-19,121.5675,0.8715,0.0624,0.6927,0.0543,calm
2021-10-20,120.7469,0.9251,0.0552,0.7308,0.053,calm
2021-10-21,120.6031,0.9081,0.0442,0.7911,0.054,calm
2021-10-22,121.9312,0.8719,0.043,0.7975,0.0499,calm
2021-10-25,121.7452,0.8944,0.0402,0.4787,0.0528,calm
2021-10-26,122.7518,0.8595,0.0409,0.8142,0.0485,calm
2021-10-27,124.9853,0.8586,0.0341,1.2897,0.0615,calm
2021-10-28,124.5623,0.9749,0.0343,1.0133,0.0521,calm
2021-10-29,124.9429,0.9391,0.0346,1.0941,0.0486,calm
2021-11-01,124.0434,0.9047,0.0342,1.0272,0.0476,calm
2021-11-02,124.594,0.8921,0.0341,0.5605,0.047,calm
2021-11-03,123.3064,0.8656,0.0351,1.1796,0.0508,calm
2021-11-04,124.6025,0.8822,0.0349,0.924,0.0551,calm
2021-11-05,126.466,0.8985,0.0349,1.2453,0.0663,calm
2021-11-08,126.2288,0.9623,0.0372,0.7013,0.0511,calm
2021-11-09,127.8721,0.9238,0.0351,1.3683,0.051,calm
2021-11-10,125.5342,0.9609,0.0358,1.6305,0.0624,calm
2021-11-11,125.3479,1.0589,0.0484,0.3323,0.0539,calm
2021-11-12,124.7973,1.0142,0.0534,0.7817,0.0512,calm
2021-11-15,123.2302,0.9793,0.0549,0.9619,0.0507,calm
2021-11-16,122.9168,1.0046,0.0565,0.8379,0.0486,calm
2021-11-17,123.8909,0.9649,0.057,0.9268,0.0481,calm
2021-11-18,124.3568,0.952,0.0569,0.7255,0.0477,calm
2021-11-19,125.6697,0.9189,0.0552,0.9268,0.0492,calm
2021-11-22,124.1959,0.9316,0.0544,0.9914,0.0537,calm
2021-11-23,122.4001,0.9542,0.0513,1.0005,0.0626,calm
2021-11-24,124.3653,1.0037,0.0491,0.919,0.0668,calm
2021-11-26,127.5079,1.0651,0.0553,1.3183,0.08,calm
2021-11-29,126.483,1.2489,0.0859,1.4893,0.0593,calm
2021-11-30,128.4057,1.2147,0.1004,1.9377,0.0543,calm
2021-12-01,129.1979,1.239,0.1127,1.8274,0.0485,calm
2021-12-02,129.359,1.1963,0.1158,1.0422,0.0707,calm
2021-12-03,130.9025,1.1436,0.1143,1.9421,0.0535,calm
2021-12-06,129.1046,1.1451,0.1125,1.6899,0.0505,calm
2021-12-07,128.0614,1.163,0.1138,1.1785,0.0497,calm
2021-12-08,125.8479,1.1353,0.1108,1.7309,0.051,calm
2021-12-09,126.5518,1.1925,0.1115,0.91,0.0478,calm
2021-12-10,126.2465,1.1506,0.1126,0.7458,0.0561,calm
2021-12-13,128.1123,1.102,0.1116,0.9335,0.0483,calm
2021-12-14,127.807,1.1354,0.1092,0.7377,0.0544,calm
2021-12-15,126.5773,1.0876,0.1072,1.3006,0.0479,calm
2021-12-16,126.6265,1.0762,0.1028,0.9603,0.1299,calm
2021-12-17,128.0614,1.0297,0.0982,0.9268,0.0623,calm
2021-12-20,127.1019,1.0375,0.0894,0.8849,0.0537,calm
2021-12-21,126.618,1.016,0.0821,0.85,0.0489,calm
2021-12-22,127.2039,0.979,0.0797,0.6397,0.0488,calm
2021-12-23,126.1001,0.9472,0.0848,0.6258,0.0472,calm
2021-12-27,126.4057,0.9414,0.0928,0.4187,0.0511,calm
2021-12-28,125.9048,0.9052,0.0972,0.4943,0.0516,calm
2021-12-29,124.5293,0.8759,0.104,0.6381,0.0483,calm
2021-12-30,125.5736,0.8971,0.1037,0.564,0.0483,calm
2021-12-31,125.8199,0.8936,0.1045,0.7311,0.0523,calm
2022-01-03,122.5171,0.8595,0.1093,1.7736,0.0533,calm
2022-01-04,122.0077,1.1155,0.1078,1.1363,0.0492,calm
2022-01-05,121.3455,1.0734,0.1036,1.0699,0.0484,calm
2022-01-06,121.6596,1.0386,0.1003,0.9659,0.0529,calm
2022-01-07,120.7851,0.9969,0.0915,0.9457,0.0482,calm
2022-01-10,121.0823,0.9768,0.0853,0.702,0.0527,calm
2022-01-11,121.8888,0.9385,0.0827,1.2403,0.048,calm
2022-01-12,121.4219,0.9198,0.0768,0.7562,0.049,calm
2022-01-13,122.5001,0.889,0.075,0.8166,0.0471,calm
2022-01-14,120.6492,0.8902,0.0726,1.2267,0.0521,calm
2022-01-18,118.9512,0.9574,0.0708,1.1565,0.0586,calm
2022-01-19,119.7747,1.002,0.0691,1.0032,0.0515,calm
2022-01-20,120.5134,0.9798,0.0679,0.7931,0.0473,calm
2022-01-21,121.9483,0.9552,0.0677,1.6577,0.0477,calm
2022-01-24,120.9464,0.9767,0.0679,1.4131,0.0477,calm
2022-01-25,120.7511,0.9648,0.0678,0.8795,0.0564,calm
2022-01-26,119.2908,0.9258,0.0672,1.3194,0.0485,calm
2022-01-27,121.4813,0.9529,0.0645,1.1828,0.053,calm
2022-01-28,121.5238,1.0533,0.0659,0.7222,0.1091,calm
2022-01-31,120.8955,1.0081,0.064,0.7952,0.0776,calm
2022-02-01,120.4941,0.9767,0.0581,1.1759,0.0754,calm
2022-02-02,120.9022,0.9406,0.049,1.0377,0.052,calm
2022-02-03,119.9585,0.907,0.0446,0.9705,0.0481,calm
2022-02-04,118.19,0.8984,0.043,1.3018,0.0514,calm
2022-02-07,118.2666,0.9597,0.0419,0.713,0.0717,calm
2022-02-08,117.4758,0.92,0.0422,0.8813,0.0563,calm
2022-02-09,117.6969,0.9029,0.0435,0.7701,0.0673,calm
2022-02-10,115.8264,0.868,0.0467,1.6032,0.0504,calm
2022-02-11,117.5438,0.9493,0.0448,2.1216,0.0577,calm
2022-02-14,116.0815,1.0038,0.044,1.1192,0.064,calm
2022-02-15,114.7636,1.0251,0.0467,0.9023,0.0564,calm
2022-02-16,115.4438,1.0337,0.0488,0.8243,0.0487,bear
2022-02-17,116.3026,1.0039,0.0496,1.219,0.047,bear
2022-02-18,117.5269,0.9847,0.0498,0.8737,0.0476,calm
2022-02-22,117.833,0.9901,0.0501,0.9727,0.0497,calm
2022-02-23,116.209,0.9514,0.0502,0.8785,0.0478,calm
2022-02-24,116.2855,0.9934,0.0498,1.384,0.08,calm
2022-02-25,116.3705,0.9518,0.0499,0.738,0.1853,calm
2022-02-28,118.9212,0.9126,0.0467,1.2463,0.0689,calm
2022-03-01,120.2961,1.0764,0.0526,1.6873,0.059,calm
2022-03-02,116.1842,1.0815,0.059,1.4175,0.1052,calm
2022-03-03,117.3675,1.4229,0.1172,0.9589,0.068,calm
2022-03-04,119.3937,1.3881,0.1449,1.1788,0.0664,calm
2022-03-07,118.4828,1.4132,0.167,1.0897,0.0504,calm
2022-03-08,117.2909,1.3656,0.1806,1.2955,0.0489,calm
2022-03-09,116.1416,1.3344,0.1872,0.8563,0.0476,calm
2022-03-10,114.4729,1.304,0.1884,1.2167,0.0495,calm
2022-03-11,114.856,1.3108,0.1853,0.712,0.0497,calm
2022-03-14,112.1742,1.2548,0.1827,1.0949,0.0498,calm
2022-03-15,111.9785,1.3716,0.1867,0.7825,0.0572,calm
2022-03-16,113.0767,1.3097,0.1868,1.1463,0.0491,calm
2022-03-17,112.2339,1.2811,0.1853,0.8558,0.0479,calm
2022-03-18,113.6046,1.2416,0.1807,2.3408,0.0474,stress
2022-03-21,110.9739,1.2361,0.1737,1.0902,0.0548,stress
2022-03-22,109.5521,1.3534,0.1685,0.9,0.0549,stress
2022-03-23,111.9529,1.3425,0.157,0.8707,0.0577,stress
2022-03-24,111.076,1.426,0.1499,0.6992,0.0485,stress
2022-03-25,109.5351,1.3785,0.1316,1.0551,0.047,stress
2022-03-28,110.4715,1.3737,0.0981,0.7517,0.0458,stress
2022-03-29,111.3058,1.3332,0.0807,0.827,0.0462,stress
2022-03-30,112.1742,1.2906,0.0576,0.7,0.0463,stress
2022-03-31,112.4467,1.2521,0.0567,0.85,0.0593,stress
2022-04-01,112.8747,1.1977,0.0619,1.0047,0.0629,stress
2022-04-04,112.0903,1.1495,0.0684,0.5854,0.0536,stress
2022-04-05,109.5579,1.1166,0.0787,1.075,0.0483,stress
2022-04-06,108.6711,1.2478,0.0787,0.9721,0.0478,stress
2022-04-07,107.8525,1.214,0.0803,1.0002,0.0467,stress
2022-04-08,106.6844,1.1795,0.0833,1.1262,0.0452,stress
2022-04-11,104.9962,1.1689,0.0867,1.2514,0.0465,stress
2022-04-12,104.8512,1.2053,0.0847,0.981,0.065,stress
2022-04-13,105.0644,1.1522,0.0876,0.7431,0.0945,stress
2022-04-14,102.9583,1.1028,0.0939,1.4532,0.0545,stress
2022-04-18,102.4467,1.2003,0.0945,0.8045,0.0482,stress
2022-04-19,101.6793,1.1556,0.0966,1.1104,0.0468,stress
2022-04-20,103.7257,1.1251,0.0962,1.3355,0.0477,stress
2022-04-21,102.9583,1.2198,0.0926,0.9849,0.0471,stress
2022-04-22,102.3103,1.1843,0.0798,0.8435,0.0466,stress
2022-04-25,103.3335,1.1459,0.0707,1.0693,0.0452,stress
2022-04-26,104.3737,1.132,0.0594,1.1289,0.0453,stress
2022-04-27,103.0351,1.1198,0.0506,0.6129,0.0461,stress
2022-04-28,103.1885,1.1318,0.044,0.7201,0.0628,stress
2022-04-29,101.8499,1.083,0.0436,1.1042,0.0489,stress
2022-05-02,100.0844,1.1004,0.0448,1.2823,0.0481,stress
2022-05-03,100.7592,1.1633,0.0448,0.9391,0.0471,stress
2022-05-04,101.3144,1.1283,0.0443,1.1237,0.047,stress
2022-05-05,98.5385,1.0902,0.0414,2.0447,0.0481,stress
2022-05-06,97.0865,1.3041,0.0522,1.3558,0.0507,stress
2022-05-09,97.9406,1.3143,0.0632,1.1053,0.0484,stress
2022-05-10,98.8289,1.2794,0.0685,1.359,0.0451,stress
2022-05-11,100.7336,1.2487,0.0704,1.3534,0.0458,stress
2022-05-12,100.5457,1.3135,0.0773,1.032,0.0587,stress
2022-05-13,99.0595,1.2549,0.077,0.8113,0.0472,stress
2022-05-16,98.957,1.2707,0.0794,0.4385,0.0892,stress
2022-05-17,97.7612,1.2136,0.0792,0.5957,0.0528,stress
2022-05-18,99.8453,1.2098,0.0777,0.8494,0.0492,stress
2022-05-19,100.0844,1.3064,0.0815,0.8745,0.0529,stress
2022-05-20,101.2204,1.2489,0.0821,0.9089,0.0468,stress
2022-05-23,99.5549,1.236,0.0813,0.6448,0.0463,stress
2022-05-24,101.5193,1.2707,0.0804,0.9555,0.0513,stress
2022-05-25,101.9208,1.3379,0.0817,0.5958,0.0484,stress
2022-05-26,101.4595,1.2818,0.0795,0.6185,0.0515,stress
2022-05-27,101.7072,1.2306,0.0713,0.4794,0.0687,stress
2022-05-31,99.5549,1.1775,0.0652,1.1999,0.0474,stress
2022-06-01,99.4411,1.2775,0.0627,0.6668,0.073,stress
2022-06-02,99.4924,1.2202,0.0563,0.4352,0.257,stress
2022-06-03,99.2785,1.1657,0.0464,0.6866,0.2996,stress
2022-06-06,97.4475,1.1158,0.0549,0.9308,0.0681,stress
2022-06-07,98.4999,1.1901,0.0541,0.6493,0.0587,stress
2022-06-08,97.6272,1.1783,0.0552,0.5344,0.0562,stress
2022-06-09,97.9523,1.1541,0.0582,0.7219,0.0501,stress
2022-06-10,97.3448,1.1073,0.0613,1.0112,0.0488,stress
2022-06-13,94.2902,1.0737,0.0691,1.6776,0.0531,stress
2022-06-14,93.1009,1.3637,0.076,1.0035,0.0555,stress
2022-06-15,94.8378,1.3502,0.0815,1.1497,0.0597,stress
2022-06-16,95.5908,1.3944,0.0897,1.1882,0.0477,stress
2022-06-17,95.8988,1.3495,0.0921,1.027,0.051,stress
2022-06-21,94.2731,1.291,0.0928,0.8599,0.046,stress
2022-06-22,96.8657,1.3244,0.0948,1.1597,0.0535,stress
2022-06-23,97.6614,1.4883,0.1095,1.0331,0.0506,stress
2022-06-24,96.3095,1.4384,0.1157,0.9326,0.0475,stress
2022-06-27,95.4881,1.4279,0.1217,0.6345,0.0451,stress
2022-06-28,95.933,1.3836,0.1242,0.7307,0.048,stress
2022-06-29,97.4304,1.3268,0.1226,0.6867,0.0449,stress
2022-06-30,98.286,1.3425,0.1233,1.3453,0.0451,stress
2022-07-01,99.2951,1.3055,0.1225,1.1386,0.045,stress
2022-07-05,100.0752,1.2803,0.1191,0.8774,0.0449,stress
2022-07-06,98.3949,1.2428,0.1122,1.067,0.045,stress
2022-07-07,97.529,1.2803,0.1093,0.6946,0.045,calm
2022-07-08,96.4488,1.248,0.1061,0.8248,0.0448,calm
2022-07-11,98.112,1.2332,0.1015,0.7354,0.0451,calm
2022-07-12,98.6949,1.2767,0.0898,0.9935,0.0458,calm
2022-07-13,99.8266,1.2308,0.0722,1.085,0.0444,calm
2022-07-14,99.0121,1.2203,0.0756,0.8441,0.0448,calm
2022-07-15,99.5694,1.1888,0.0808,0.8626,0.047,calm
2022-07-18,98.5321,1.1473,0.0865,0.8436,0.0449,calm
2022-07-19,98.0005,1.1364,0.0931,0.4995,0.0473,calm
2022-07-20,98.2577,1.0974,0.1027,0.5014,0.0605,calm
2022-07-21,99.9552,1.0523,0.114,0.8108,0.0468,calm
2022-07-22,101.6355,1.1215,0.1058,0.9625,0.0464,calm
2022-07-25,100.6411,1.175,0.097,1.3286,0.0465,calm
2022-07-26,100.7182,1.1572,0.0872,0.7341,0.101,calm
2022-07-27,100.1524,1.1063,0.0821,0.8869,0.0811,calm
2022-07-28,100.9497,1.0702,0.0827,0.9477,0.0592,calm
2022-07-29,100.6753,1.0489,0.0813,0.9644,0.056,calm
2022-08-01,103.1,1.0069,0.0846,1.0573,0.0472,calm
2022-08-02,100.9184,1.1846,0.0804,1.0604,0.0524,calm
2022-08-03,102.5073,1.2834,0.083,0.9932,0.0559,calm
2022-08-04,102.473,1.3052,0.085,0.67,0.1695,calm
2022-08-05,100.0338,1.246,0.0849,1.1898,0.0598,calm
2022-08-08,101.6484,1.3707,0.0957,1.0682,0.0528,calm
2022-08-09,101.2534,1.3868,0.1048,0.5066,0.05,calm
2022-08-10,100.592,1.3277,0.1096,0.9017,0.0478,calm
2022-08-11,98.2473,1.2809,0.1115,1.2506,0.0462,calm
2022-08-12,99.2436,1.3927,0.1208,0.7579,0.0465,calm
2022-08-15,99.1577,1.3598,0.1257,0.5774,0.0882,calm
2022-08-16,99.5699,1.2978,0.1262,0.7161,0.086,calm
2022-08-17,98.5307,1.2446,0.1233,0.9266,0.0567,calm
2022-08-18,98.6767,1.2256,0.1168,0.7077,0.0672,calm
2022-08-19,97.0878,1.1714,0.1149,1.0739,0.0488,calm
2022-08-22,96.7614,1.2104,0.1142,0.6925,0.0528,calm
2022-08-23,96.2289,1.1603,0.1141,1.1816,0.0496,calm
2022-08-24,95.5246,1.1202,0.1133,0.9405,0.0478,calm
2022-08-25,96.8559,1.0914,0.1118,1.4241,0.0459,calm
2022-08-26,97.586,1.1173,0.1067,1.2395,0.0458,calm
2022-08-29,96.7786,1.0899,0.0985,0.9464,0.0455,calm
2022-08-30,97.0191,1.069,0.1053,0.9404,0.0549,calm
2022-08-31,96.0915,1.0253,0.1147,0.8843,0.0479,calm
2022-09-01,94.3322,1.019,0.1218,1.4358,0.0471,calm
2022-09-02,94.8659,1.1072,0.1236,0.8399,0.0466,calm
2022-09-06,92.5162,1.0711,0.1204,1.5902,0.0495,calm
2022-09-07,93.9794,1.2456,0.112,1.0917,0.0506,calm
2022-09-08,93.0154,1.2725,0.1088,0.9415,0.049,calm
2022-09-09,93.2219,1.2499,0.1075,0.8112,0.0561,calm
2022-09-12,92.4559,1.1953,0.095,0.9625,0.0501,calm
2022-09-13,92.6711,1.166,0.0835,1.4275,0.0644,calm
2022-09-14,92.9896,1.1163,0.077,0.8513,0.0633,calm
2022-09-15,92.9293,1.072,0.0753,0.6774,0.1643,stress
2022-09-16,92.1547,1.0258,0.0766,1.2267,0.0738,stress
2022-09-19,92.3699,1.0107,0.0803,0.7326,0.0721,stress
2022-09-20,91.4489,0.9701,0.0842,1.323,0.0503,stress
2022-09-21,92.9809,0.9724,0.0887,1.472,0.0511,stress
2022-09-22,90.6054,1.0475,0.0893,1.7926,0.065,stress
2022-09-23,90.9755,1.2403,0.0949,1.4159,0.0508,stress
2022-09-26,89.2369,1.1903,0.0968,1.5029,0.0485,stress
2022-09-27,86.8872,1.2617,0.1026,1.9713,0.0553,stress
2022-09-28,89.7964,1.4205,0.1222,2.1237,0.0782,stress
2022-09-29,89.3316,1.6587,0.1666,1.0248,0.0521,stress
2022-09-30,88.1783,1.5874,0.1874,1.3803,0.0464,stress
2022-10-03,89.5794,1.5573,0.2029,1.3908,0.0456,stress
2022-10-04,89.3292,1.5523,0.213,0.7013,0.0525,stress
2022-10-05,88.4751,1.4819,0.2197,1.039,0.0477,stress
2022-10-06,87.9833,1.4393,0.2236,0.707,0.0492,stress
2022-10-07,87.1292,1.3819,0.2252,0.7585,0.0451,stress
2022-10-10,85.7746,1.3474,0.2253,0.8057,0.0451,stress
2022-10-11,86.1543,1.3604,0.2245,1.6573,0.0471,stress
2022-10-12,86.577,1.3043,0.221,1.0567,0.0498,stress
2022-10-13,85.7488,1.2529,0.215,1.4527,0.0465,stress
2022-10-14,85.0413,1.2273,0.2059,0.9036,0.045,stress
2022-10-17,84.6272,1.1958,0.1955,0.9065,0.0473,stress
2022-10-18,84.8256,1.151,0.182,0.8192,0.0623,stress
2022-10-19,83.2813,1.1023,0.1705,1.2141,0.0472,stress
2022-10-20,81.8577,1.1757,0.1611,1.1938,0.0482,stress
2022-10-21,80.3824,1.2252,0.1617,2.0632,0.0535,stress
2022-10-24,79.7181,1.2787,0.1585,1.3633,0.0469,stress
2022-10-25,82.0389,1.2435,0.159,1.3405,0.0508,stress
2022-10-26,83.2209,1.4499,0.1599,1.0493,0.0496,stress
2022-10-27,84.0923,1.4427,0.1444,0.8442,0.0474,stress
2022-10-28,83.5142,1.4081,0.1332,0.9222,0.0454,stress
2022-10-31,82.919,1.3576,0.1222,0.9758,0.046,stress
2022-11-01,83.6939,1.3114,0.1092,0.7188,0.0449,stress
2022-11-02,83.3306,1.2799,0.1012,1.0197,0.0492,stress
2022-11-03,82.8809,1.2283,0.0964,1.1862,0.0505,stress
2022-11-04,81.4884,1.1834,0.0963,0.9598,0.0449,stress
2022-11-07,80.6755,1.2285,0.0953,0.6002,0.0447,stress
2022-11-08,81.5576,1.2076,0.0938,0.8584,0.0448,stress
2022-11-09,81.8257,1.1952,0.0945,0.6819,0.051,stress
2022-11-10,84.9739,1.1458,0.0977,1.9062,0.0479,stress
2022-11-11,84.6625,1.5518,0.1182,0.6797,0.0489,stress
2022-11-14,84.4549,1.483,0.1261,0.5973,0.0644,stress
2022-11-15,85.8215,1.4159,0.1255,1.1354,0.0485,stress
2022-11-16,87.6982,1.4275,0.1201,1.2028,0.0477,stress
2022-11-17,86.7728,1.4981,0.1224,1.0198,0.0478,stress
2022-11-18,86.176,1.4599,0.1233,0.6211,0.0455,stress
2022-11-21,86.5393,1.4061,0.1232,0.6458,0.0503,stress
2022-11-22,87.7674,1.3467,0.1209,0.7688,0.0448,stress
2022-11-23,89.2982,1.3476,0.1186,0.9842,0.0453,stress
2022-11-25,88.9955,1.3792,0.1167,0.414,0.0494,stress
2022-11-28,89.2463,1.3194,0.1158,0.6394,0.0637,stress
2022-11-29,88.1998,1.2619,0.117,0.7304,0.05,stress
2022-11-30,88.8485,1.2508,0.1183,0.9445,0.046,stress
2022-12-01,91.6869,1.2128,0.1208,2.2359,0.0492,stress
2022-12-02,92.8399,1.4749,0.1227,1.031,0.0486,stress
2022-12-05,91.5395,1.4516,0.1193,0.8814,0.0482,stress
